row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
2083,915.4912598,2.452336,,,,12,657,[M-NH3+Na]+,,2,2082;2083,909.5291,57185.527,56.031758
4710,888.5673961,5.010237,,,,12,1676,[M+NH4]+,,2,4714;4710,870.5336,4155028.5,3691.6975
1512,239.1641053,1.497629,,,,12,545,[M+NH4]+,,3,1512;1602;1537,221.1303,72289.1,54.42298
4898,968.5966997,5.2323036,,,,12,,,,,,,894455.6,61.735805
3832,918.5794377,4.2602544,,,,12,1366,[M+NH4]+,,2,3832;3820,900.5453,240685.61,96.37939
2526,698.4445428,3.0343618,,,,12,,,,,,,95815.53,114.59595
2860,305.2110248,3.402975,,,,12,,,,,,,55803.195,29.074572
549,422.2900219,0.5549673,,,,12,,,,,,,91121.18,66.42228
1130,248.1726313,1.1330644,,,,12,,,,,,,158164.84,142.17155
841,249.1483935,0.85685664,,,,12,345,[M+NH4]+,,3,841;830;894,231.1146,82762.85,59.86592
3882,1024.642488,4.3320975,,,,12,,,,,,,142771.97,110.4567
1748,507.331799,1.8528318,,,,12,586,[M-H2O+H]+,,1,1744,524.3344,117536.94,109.32059
2748,279.1591394,3.2858086,,,,12,,,,,,,152252.75,210.2653
159,647.2947744,0.2751752,,,,12,72,[M+Na]+,,2,159;128,624.3059,432971.25,539.2475
2174,747.4736474,2.6402757,,,,12,,,,,,,107623.66,69.58968
1665,901.4761738,1.6813345,,,,12,563,[M+Na]+,,3,1648;1649;1665,878.4874,124591.3,98.449055
2116,936.5524105,2.5337512,,,,12,,,,,,,227787.4,161.82364
4982,561.3451243,5.2394743,,,,12,,,,,,,131062.58,55.717906
3288,804.5101815,3.8840582,,,,12,,,,,,,2240834.2,1889.7378
400,208.1311671,0.36415768,,,,12,216,[M+Na]+,,3,401;405;400,185.1417,228426.73,205.86662
1123,293.1736556,1.1142017,,,,12,,,,,,,187218.14,147.73525
6065,999.5274681,6.2173934,,,,12,2223,[M+K]+,,7,6127;6056;6070;5949;6082;6085;6065,960.5641,76828.84,100.49038
6171,949.6182488,6.3596206,,,,12,,,,,,,145329.88,284.03253
745,442.3374894,0.77726865,,,,12,315,[M+NH4]+,,3,743;751;745,424.3033,148886.84,116.5175
5383,950.6030492,5.5290833,,,,12,,,,,,,1571424.2,1434.8285
5418,223.0636635,5.5401115,,,,12,,,,,,,31905.738,95.07815
1423,273.1849556,1.4152083,,,,12,503,[M-2H2O+H]+,,3,1369;1448;1423,308.1986,239726.47,267.8066
2020,770.4674714,2.380877,,,,12,628,[M-2H2O+NH4]+,,2,2020;2001,788.4548,151162.72,14.929336
2330,707.4381947,2.892086,,,,12,734,[M+Na]+,,2,2294;2330,684.4485,51543.832,301.3001
4843,921.6005385,5.0592985,,,,12,,,,,,,48298.1,9.437398
2913,783.4523785,3.5086403,,,,12,951,[M+H]+,,2,2872;2913,782.444,231602.4,1205.5145
6265,596.5095165,6.6146293,,,,12,2268,[M+H]+,,2,6265;6267,595.5024,129491.09,140.09795
3194,790.4951251,3.800149,,,,12,1101,[M+Na]+,,2,3200;3194,767.5059,201786.36,123.99447
5009,783.452023,5.239485,,,,12,1734,[M-2H2O+H]+,,2,5009;4877,818.4662,1.95E+08,2.79E+05
3680,801.4819907,4.0970674,,,,12,1253,[M+Na]+,,2,3680;3435,778.4935,1749551.9,846.6276
1652,846.4846781,1.6768545,,,,12,,,,,,,63666.59,45.859293
562,221.153651,0.575108,,,,12,265,[M-2H2O+H]+,,3,562;704;558,256.168,128961.484,66.69815
1983,223.9436191,2.2532287,,,,12,,,,,,,159754.48,343.12544
2782,305.2110376,3.3305175,,,,12,,,,,,,33550.324,62.728906
2903,291.1954374,3.5014865,,,,12,958,[M+H]+,,2,2903;2904,290.1882,1052384.2,942.2874
1819,249.1848258,1.9959383,,,,12,,,,,,,74504.62,95.60231
4529,769.4758848,4.8552146,,,,12,1572,[M+H]+,,1,4326,768.4692,354292.44,701.0565
6514,692.1297741,7.3097563,,,,,,,,,,,0,2.7145627
6104,1048.642175,6.2749557,,,,12,,,,,,,67423.13,96.99426
1516,307.1902419,1.497629,,,,12,549,[M+H]+,,5,1516;1526;1530;1517;1525,306.183,6999509,5898.4395
1686,769.436201,1.7464713,,,,12,573,[M-2H2O+H]+,,3,1687;1686;1693,804.4495,779970.9,1925.2674
5702,916.5958493,5.924932,,,,12,,,,,,,10448.935,16.394727
5810,916.5991526,6.0318627,,,,12,,,,,,,53923.29,63.296938
1121,901.4760115,1.1111997,,,,12,,,,,,,295274.1,527.1847
1356,226.2164437,1.3510556,,,,12,,,,,,,56741.156,103.36177
4133,1039.623965,4.507869,,,,12,1438,[M+NH4]+,,2,4101;4133,1021.5896,1945438.4,1503.0972
5671,768.4830963,5.8362885,,,,12,2048,[M-e]+,,2,5671;5677,768.4841,58911.055,3.30732
6007,427.2694373,6.190037,,,,12,,,,,,,118998.11,222.0936
5892,625.3734295,6.1543903,,,,12,2146,[M-3H2O+H]+,,2,5932;5892,678.3979,565216.7,39.369625
1794,698.448511,1.9255638,,,,12,,,,,,,107659.414,68.18152
5724,689.4249247,5.963703,,,,12,,,,,,,24911.133,53.343484
1197,636.3588012,1.1878234,,,,12,,,,,,,80046.91,68.27575
4548,705.4216598,4.862592,,,,12,,,,,,,49311.035,121.1107
4272,578.4369132,4.650512,,,,12,,,,,,,92650.59,61.003977
664,256.2270651,0.6932427,,,,12,287,[M-H2O+H]+,,3,659;557;664,273.2304,307111.12,303.14547
522,198.1853021,0.52288526,,,,12,253,[M+NH4]+,,3,522;529;515,180.1514,1718875.5,1568.3584
6182,1092.667536,6.3805327,,,,12,,,,,,,38289.06,35.033043
2471,740.4321535,2.9682038,,,,12,,,,,,,7050.0317,46.69933
3268,809.4632962,3.8758423,,,,12,,,,,,,157300.02,149.38488
3976,149.0447959,4.395087,,,,12,,,,,,,81582.055,235.83367
346,159.0309438,0.3198529,,,,12,,,,,,,335820.38,145.46603
6686,1004.258774,8.233649,,,,17,,,,,,,28422.117,3.8614531
963,843.473191,0.9450309,,,,12,405,[M-2H2O+H]+,,4,939;941;963;968,878.4869,209944.12,395.16228
2315,966.5619459,2.931937,,,,12,,,,,,,45761.688,115.768086
878,217.0143435,0.8451491,,,,12,,,,,,,86395.07,313.41025
5831,223.0637035,6.035712,,,,12,,,,,,,184861.12,630.6546
4221,844.5428959,4.583554,,,,12,,,,,,,32652.586,26.176625
2675,753.441551,3.2252827,,,,12,865,[M-2H2O+H]+,,5,2589;2628;2675;2672;2678,788.4549,2593089.8,4717.722
1925,753.441963,2.3136013,,,,12,628,[M-2H2O+H]+,,3,2000;2001;1925,788.4548,437139.3,33.907918
2409,765.4417704,2.9248178,,,,12,722,[M+Na]+,,5,2289;2266;2409;2393;2301,742.4513,496388.53,941.7243
2948,376.2846186,3.5533774,,,,12,,,,,,,193462.52,250.81445
6099,281.050836,6.2797546,,,,12,,,,,,,287.45123,69.423086
6543,541.1182272,7.4732876,,,,,,,,,,,4044.3186,29.306994
1140,247.1691713,1.1330644,,,,12,,,,,,,958461.5,824.74906
6406,1098.626634,6.889061,,,,12,,,,,,,124243.54,166.58725
5443,707.4360021,5.534058,,,,12,,,,,,,54688.78,53.221266
3563,994.59948,4.053651,,,,12,,,,,,,137521.28,109.963914
2579,795.446443,3.101876,,,,12,,,,,,,51886.203,38.3589
6044,916.5974469,6.2073665,,,,12,,,,,,,160959.67,138.8426
1703,137.0015456,1.7580057,,,,12,,,,,,,39023.688,65.095094
5260,921.6021796,5.3710403,,,,12,,,,,,,96459.03,44.27684
598,214.180191,0.6103268,,,,12,281,[M+H]+,,1,596,213.1726,323308.2,278.30156
967,144.9877778,0.94505113,,,,12,,,,,,,252065.11,339.71462
4615,918.5785076,4.929589,,,,12,,,,,,,1090159,792.19844
5054,800.4770701,5.249019,,,,12,,,,,,,2.23E+07,7.96E+03
2575,857.4217907,3.0937154,,,,12,858,[M+Na]+,,2,2575;2613,834.4317,230134.53,85.25174
2290,776.4785412,2.8182957,,,,12,,,,,,,76529.125,91.53744
1483,323.1854789,1.4757323,,,,12,,,,,,,44017.04,38.733535
2099,790.4974221,2.559224,,,,12,,,,,,,81780.83,29.647168
1947,686.4467094,2.2579443,,,,12,,,,,,,80428.266,45.017832
3918,740.4295078,4.363543,,,,12,,,,,,,406933.94,793.61706
3810,756.4914883,4.274016,,,,12,1363,[M+NH4]+,,3,3810;3809;3823,738.4571,124881.58,129.71768
6020,705.4192199,6.1914115,,,,12,2178,[M-e]+,,3,6026;6020;5967,705.4196,112036.336,226.77195
5697,245.1284985,5.865209,,,,,,,,,,,5183.131,45.980258
3808,625.3732095,4.274016,,,,12,,,,,,,24555.316,105.24016
3610,897.5193767,4.105349,,,,12,1272,[M-2H2O+H]+,,2,3610;3665,932.5332,64339.582,170.0832
671,219.0099603,0.7382911,,,,12,,,,,,,226191.69,469.6993
2063,776.4781708,2.4380414,,,,12,,,,,,,210050.52,232.28288
6209,426.3943493,6.450068,,,,12,,,,,,,21254.617,29.332627
2795,721.4557417,3.3429024,,,,12,946,[M-2H2O+H]+,,2,2870;2795,756.4688,49665.6,351.46453
959,864.4941274,0.94128686,,,,12,,,,,,,45078.82,57.09535
3675,932.5564191,4.1117816,,,,12,,,,,,,70269.52,7.62521
2857,809.4598872,3.4303389,,,,12,,,,,,,3847.7866,40.959137
1358,269.1747166,1.3510556,,,,12,,,,,,,60195.453,39.54097
1615,315.2527491,1.6185645,,,,12,,,,,,,37579.457,35.61039
5870,1008.60884,6.0731215,,,,12,,,,,,,83210.43,74.95259
3155,722.4560111,3.7679033,,,,12,,,,,,,104245.29,372.86203
425,264.1278407,0.40764317,,,,12,,,,,,,130964.875,152.18261
1733,733.4598986,1.7918973,,,,12,,,,,,,53095.566,31.295475
1022,240.9875359,0.9088561,,,,12,,,,,,,387112.7,159.52175
822,305.1745073,0.84187293,,,,12,355,[M-H2O+H]+,,3,836;947;835,322.1778,318910.12,209.28616
4650,270.2790926,4.987065,,,,12,,,,,,,113345.805,135.07272
4182,918.5795352,4.5568576,,,,12,1466,[M+NH4]+,,2,4182;4180,900.5466,474777.25,414.1714
412,384.0721071,0.3835313,,,,12,,,,,,,77906.23,116.51623
6530,850.2506551,7.4511676,,,,20,2341,[M+NH4]+,,2,6530;6526,832.2171,274215.28,1335.8688
851,181.1222529,0.86404115,,,,12,,,,,,,15953.444,15.81301
2787,830.5284002,3.3382294,,,,12,,,,,,,47816.65,24.533955
6632,964.5839134,7.916218,,,,,,,,,,,5669.7734,15.075289
5658,968.6313786,5.8266563,,,,12,,,,,,,400387.44,316.70075
3230,786.4597484,3.8411367,,,,12,,,,,,,103537.35,32.058625
6088,1004.616684,6.248692,,,,12,,,,,,,93160.54,812.0036
4099,783.4520061,4.5268087,,,,12,,,,,,,1799054.8,5562.4095
2121,850.5157374,2.426516,,,,12,642,[M+NH4]+,,2,2014;2121,832.4821,35161.387,197.04953
4234,994.5950564,4.7085533,,,,12,,,,,,,604791.75,99.8364
1363,263.2005349,1.3966349,,,,12,,,,,,,201289.62,206.7926
955,273.9626,0.939181,,,,12,,,,,,,45465.137,152.80892
4699,754.4450983,5.0032744,,,,12,,,,,,,709108.2,1320.6811
6323,969.5412387,6.652628,,,,12,,,,,,,23210.934,37.667305
2394,721.4529248,2.9217246,,,,12,,,,,,,1761242.9,4166.4568
5995,1060.678383,6.187,,,,12,,,,,,,451024.88,1804.8491
1309,323.1853017,1.2706623,,,,12,,,,,,,99456.41,80.12594
1506,392.2794896,1.4938298,,,,12,,,,,,,105963.57,55.03501
3307,949.5576522,3.9036524,,,,12,,,,,,,102434.67,76.5394
2104,686.4430797,2.5113049,,,,12,,,,,,,23976.29,37.89946
4726,1064.635572,5.0422716,,,,12,,,,,,,627429.1,553.8191
555,216.1959061,0.5633957,,,,12,,,,,,,82533.79,69.16714
3704,712.4656449,4.1662903,,,,12,,,,,,,77322.31,48.134438
1030,231.1742423,1.0138751,,,,12,,,,,,,147127.5,137.18375
1609,330.175635,1.6153425,,,,12,548,[M+Na]+,,3,1554;1590;1609,307.1864,127941.484,113.051734
4864,969.5366377,5.1796975,,,,12,1828,[M+Na]+,,4,4864;4977;4859;4998,946.5483,5742473.5,3476.2588
3020,760.4829285,3.6005354,,,,12,,,,,,,107412.62,104.52125
1265,808.4685156,1.2362021,,,,12,,,,,,,166009.67,115.71563
931,256.9597355,0.9225084,,,,12,,,,,,,158475.8,142.27856
599,215.164172,0.6103268,,,,12,261,[2M+Ca]2+,,2,440;599,195.1835,85499.44,65.308273
2551,805.4774273,3.0577643,,,,12,,,,,,,777446.1,553.0525
1158,212.0792086,1.1406819,,,,12,,,,,,,21626.467,64.678387
5435,981.6074638,5.588802,,,,12,1934,[M+NH4]+,,3,5337;5435;5508,963.5738,1141695.8,564.9151
6052,951.5277776,6.2217546,,,,12,2206,[M-H2O+Na]+,,2,6033;6052,946.5499,104639.92,828.38675
3255,779.4550596,3.8690488,,,,12,1118,[M+Na]+,,2,3255;3247,756.4657,113726.83,243.66855
742,230.2115372,0.777276,,,,12,,,,,,,146895.36,132.2677
2229,765.4403852,2.7936318,,,,12,722,[M+Na]+,,3,2224;2229;2301,742.4513,66038.96,27.887547
3123,692.4392109,3.7649448,,,,12,,,,,,,97481,39.576836
1015,247.1691197,1.0355506,,,,12,,,,,,,1070807.6,39.518617
4725,918.5786114,5.0419683,,,,12,1682,[M+NH4]+,,2,4748;4725,900.5443,2299214.2,2092.2715
6606,930.2318426,7.8296704,,,,23,2353,[M+Na]+,,2,6606;6607,907.2432,1035.3262,57.060844
3313,874.5509239,3.991497,,,,12,,,,,,,146832.84,47.00276
445,157.514805,0.3188302,,,,12,107,[M+ACN+H]+,,2,127;445,115.4804,171616.27,29.194934
567,295.1888947,0.575108,,,,12,263,[M+Na]+,,4,459;565;563;567,272.199,45645.395,28.170738
6074,391.2845284,6.2399945,,,,12,,,,,,,158806.55,187.6727
3306,948.552336,3.9036524,,,,12,,,,,,,215435.77,165.79012
1096,901.4759708,1.0870438,,,,12,405,[M+Na]+,,4,1041;1096;1056;1062,878.4869,746399.4,650.46356
441,227.0815506,0.43086386,,,,12,,,,,,,143768.36,174.30788
1995,565.3747005,2.3294055,,,,12,,,,,,,189141.97,97.53344
5772,948.6231593,5.9745584,,,,12,2080,[M+NH4]+,,2,5772;5767,930.5893,162660.7,143.91444
1863,744.4524679,2.0725462,,,,12,,,,,,,104246.375,55.26424
5236,934.5750461,5.368275,,,,12,1882,[M-e]+,,2,5233;5236,934.5749,1537534.9,1474.4428
1495,321.2055762,1.4826711,,,,12,,,,,,,159498.89,48.0761
1724,237.1848726,1.7840023,,,,12,,,,,,,51553.332,101.521055
6264,441.2972414,6.6907897,,,,12,2302,[M+Na]+,,3,6350;6345;6264,418.3081,451500.2,174.61767
921,191.1793473,0.91840595,,,,12,388,[M-H2O+H]+,,2,924;921,208.1826,379214.03,413.66412
4762,633.4006406,5.0826936,,,,12,,,,,,,90396.38,152.99912
6430,699.595531,7.0436735,,,,12,,,,,,,0,23.279357
5355,430.0889622,5.510529,,,,12,,,,,,,15438.195,135.52739
5665,719.4363476,5.8299623,,,,12,,,,,,,1087599.4,1806.9381
6677,1005.243653,8.264056,,,,23,2358,[M+Na]+,,2,6680;6677,982.2528,11083.72,92.8846
4470,783.4519163,4.806881,,,,12,1574,[M+H]+,,2,4470;4487,782.4442,2663114.8,5518.5325
1027,328.2481075,1.010015,,,,12,411,[M-H2O+H]+,,2,1034;1027,345.2518,1450340.4,1611.6242
1192,240.98751,1.1171117,,,,12,,,,,,,295078.5,53.89611
4172,948.5576109,4.5491266,,,,12,,,,,,,144720.2,127.58002
5632,787.5013782,5.8266563,,,,12,,,,,,,457530.6,177.89966
5045,241.2696384,5.1889997,,,,12,,,,,,,22906.93,11.649915
4228,647.4186143,4.5905247,,,,12,,,,,,,42810.12,82.98767
361,156.1383278,0.3304787,,,,12,188,[M-H2O+H]+,,1,353,173.1422,89590.01,96.22404
1916,922.5391603,2.2372303,,,,12,,,,,,,32441.496,17.238596
2204,776.4785151,2.58903,,,,12,,,,,,,44690.656,184.92331
4794,692.4461148,5.113709,,,,12,,,,,,,59082.734,136.46102
1715,792.4728797,1.7659231,,,,12,,,,,,,90830.66,34.137523
4297,939.5242479,4.744695,,,,12,,,,,,,147642.72,109.990875
6440,355.0697664,7.088946,,,,,,,,,,,1023.0047,15.065068
4206,964.5829346,4.572167,,,,12,1473,[M+NH4]+,,3,4208;4206;4214,946.549,1.13E+07,9.82E+03
867,276.1809932,0.8743532,,,,12,358,[M+NH4]+,,3,867;871;866,258.1469,305600.3,118.17079
4932,987.5051239,5.2261333,,,,12,1763,[M+H]+,,1,5056,986.4985,56950.52,93.52292
5659,969.5720189,5.8266563,,,,12,2031,[M+Na]+,,3,5659;5660;5657,946.5828,2896997.2,3717.3322
2994,719.4367369,3.5829403,,,,12,977,[M-3H2O+H]+,,2,3034;2994,772.4602,121525.195,249.02064
5023,705.4140219,5.28472,,,,12,1822,[M+Na]+,,2,5023;4916,682.424,60772.07,97.11725
6600,759.2222007,7.7240453,,,,23,,,,,,,12076.505,994.4641
5891,937.5468536,6.0912023,,,,12,,,,,,,242021.31,291.6696
5324,657.3989094,5.451696,,,,12,,,,,,,132050.45,253.41589
2610,800.4786767,3.1100075,,,,12,,,,,,,110559.055,64.543113
3684,455.2479534,4.12143,,,,12,1267,[2M-2H2O+H]+,,2,3684;3599,245.1307,23914.156,182.9868
302,652.2714291,0.30392227,,,,12,,,,,,,178553.11,234.44111
1998,728.4581993,2.430837,,,,12,644,[M+ACN+K]+,,2,1998;2004,648.4679,61558.312,20.39553
5787,1038.603174,6.009332,,,,12,2084,[M+NH4]+,,2,5784;5787,1020.5691,203488.02,171.32788
489,210.1486544,0.479959,,,,12,,,,,,,42759.566,51.621375
647,209.1537129,0.67842096,,,,12,292,[M-2H2O+H]+,,2,645;647,244.1676,86102.16,49.914484
3015,783.4524442,3.5930893,,,,,,,,,,,230143.66,971.7348
1375,327.156499,1.3659433,,,,12,493,[M+Na]+,,4,1388;1391;1375;1389,304.1674,808337.3,913.3775
2224,760.4848793,2.7384303,,,,12,722,[M+NH4]+,,3,2224;2229;2134,742.4513,302767.53,210.09275
1605,329.1721754,1.6114672,,,,12,549,[M+Na]+,,5,1588;1605;1603;1614;1604,306.183,613873.7,640.0806
6231,983.5539043,6.4764113,,,,12,2263,[M+H]+,,1,6321,982.5466,246104,996.3052
5001,625.3737626,5.239485,,,,12,1765,[M-3H2O-e]+,,2,4989;5001,679.4059,3804401,6210.9355
3682,587.3956392,4.142224,,,,12,,,,,,,104095.13,114.73314
1749,686.4480955,1.8528643,,,,12,585,[M+HFA+NH4]+,,2,1746;1749,622.4091,81259.4,26.308703
3614,904.5622654,4.106899,,,,12,,,,,,,1359277.4,509.15862
2676,756.4502844,3.2252827,,,,12,879,[M+NH4]+,,3,2674;2676;2673,738.4165,63371.406,116.00574
4189,919.5836773,4.5568576,,,,12,1469,[M-3H2O+H]+,,2,4205;4189,972.6086,225722.6,246.96922
1165,329.1722216,1.1406819,,,,12,446,[M+Na]+,,7,1209;1165;1151;1142;1214;1149;1152,306.183,1538106.8,725.50294
3444,689.4268091,4.016723,,,,12,1168,[M+H]+,,3,3444;3422;3491,688.4192,745069.44,1623.139
5866,976.6191075,6.069219,,,,12,2120,[M+H]+,,2,5866;5867,975.6128,170801.2,178.51031
3088,760.4837842,3.723326,,,,12,1048,[M-3H2O+H]+,,2,3168;3088,813.5091,82355.92,80.09314
2151,811.4436519,2.5413742,,,,12,,,,,,,69650.56,93.86002
467,143.9902146,0.40276453,,,,12,,,,,,,25364.848,31.497297
1709,247.1689786,1.6659579,,,,12,,,,,,,137586.34,147.67797
956,899.5312036,0.94504166,,,,12,,,,,,,65197.324,64.484508
2091,243.2875385,2.4692276,,,,12,,,,,,,189444.22,176.01239
4834,737.4475275,5.224467,,,,12,,,,,,,486475.7,1338.8388
5224,345.1694507,5.3646684,,,,12,,,,,,,330895.47,661.3117
3212,843.465768,3.8150327,,,,12,,,,,,,47839.836,175.79778
5647,443.2635421,5.8266563,,,,12,2038,[M-2H2O+H]+,,2,5647;5633,478.278,40506.69,88.60625
1062,843.4734163,1.0117711,,,,12,405,[M-2H2O+H]+,,6,1041;941;968;1096;1056;1062,878.4869,179171.53,256.7556
2800,906.5763095,3.3562934,,,,12,927,[M-3H2O-e]+,,2,2709;2800,960.6082,153449.36,102.78786
5370,953.5359244,5.4828663,,,,12,,,,,,,318256.56,245.84956
2750,805.5137931,3.2858086,,,,12,915,[2M+Ca]2+,,3,2750;2725;2738,785.5326,425190.3,308.18597
3040,876.5663815,3.6149585,,,,12,,,,,,,159068.14,79.219234
2086,896.5584982,2.4071662,,,,12,,,,,,,186038.1,165.05455
2155,966.5633211,2.6118233,,,,12,,,,,,,584802.2,436.9358
2975,361.2009646,3.575345,,,,12,,,,,,,44426.02,108.93978
951,291.1589619,0.9374015,,,,12,,,,,,,81316.52,80.4014
3005,857.4691141,3.5861232,,,,12,,,,,,,98639.57,92.43081
3703,939.5271358,4.1624675,,,,12,1313,[M-NH3+Na]+,,2,3693;3703,933.5657,22426.004,129.54884
3852,920.5594688,4.300701,,,,12,,,,,,,249634.5,293.91253
1100,137.0015871,0.96800965,,,,12,,,,,,,68953.43,1253.1195
3536,1008.616151,4.0283313,,,,12,,,,,,,118768.78,161.56939
4019,804.5097555,4.3847537,,,,12,,,,,,,124779.46,39.78473
6504,718.2271914,7.307033,,,,21,,,,,,,191510.16,276.63453
1577,273.9627378,1.5698253,,,,12,,,,,,,49597.293,40.142434
619,422.2899217,0.5875758,,,,12,,,,,,,31627.549,98.43516
1958,221.1535462,2.294134,,,,12,,,,,,,90161.28,80.15607
1200,273.9627345,1.1802963,,,,12,,,,,,,85979.51,234.28927
3796,907.5845037,4.313194,,,,12,,,,,,,23440.828,57.01247
3828,888.5677673,4.3870673,,,,12,,,,,,,293518.22,39.339543
3231,661.3939339,3.841237,,,,12,,,,,,,54254.797,95.393914
186,146.006839,0.28170547,,,,12,,,,,,,577674.1,689.3938
6764,964.585384,8.797445,,,,4,,,,,,,156512.25,66.13196
4148,675.4105205,4.537601,,,,12,,,,,,,60358.055,119.72087
2823,223.0636434,3.3883579,,,,12,,,,,,,34300.383,49.867848
4053,737.4482852,4.3395343,,,,,,,,,,,51467.375,96.39365
1847,836.5007871,2.03176,,,,12,,,,,,,55966.348,31.424758
1535,843.473317,1.501427,,,,12,512,[M-2H2O+H]+,,3,1507;1353;1535,878.4872,832296.8,1719.5819
1745,693.4204176,1.8448898,,,,12,,,,,,,34810.383,45.647258
2161,822.5197958,2.6157415,,,,12,,,,,,,4157829.5,3972.6318
5455,923.5317681,5.5911827,,,,12,,,,,,,204737.98,254.07117
1374,843.4733207,1.406267,,,,12,512,[M-2H2O+H]+,,2,1507;1374,878.4872,921110.6,209.54745
1573,716.4565267,1.5622612,,,,12,,,,,,,84889.94,36.533043
1003,265.179719,0.97618055,,,,12,,,,,,,64259.098,100.64442
592,137.0016464,0.602458,,,,12,,,,,,,643455,1075.2761
5330,999.5282803,5.454145,,,,12,1916,[M+K]+,,3,5330;5329;5334,960.5644,163409.55,196.89573
6274,371.1006526,6.6307006,,,,12,,,,,,,22362.674,97.23642
1784,843.4750591,1.9057417,,,,12,,,,,,,189758.16,409.63634
6380,297.082232,6.85165,,,,12,,,,,,,422.8465,55.28722
452,200.1645951,0.44658315,,,,12,235,[M+H]+,,1,462,199.1574,97126.836,90.87611
4549,751.4655495,4.862592,,,,12,1572,[M-H2O+H]+,,2,4326;4549,768.4692,388045.56,731.796
2336,698.4424179,2.8975093,,,,12,,,,,,,37022.44,21.19573
4401,925.5506142,4.777061,,,,12,1525,[M+Na]+,,2,4385;4401,902.5607,332475.34,413.95747
1372,203.1793824,1.4002953,,,,12,,,,,,,150025.14,53.6286
2203,820.5061424,2.6943474,,,,12,,,,,,,157330.19,116.84411
2286,786.4608764,2.8056228,,,,12,740,[M-2H2O+H]+,,3,2247;2286;2376,821.4734,109364.07,52.532184
3898,933.5613141,4.3455534,,,,12,,,,,,,289251.6,193.37775
2626,788.4791029,3.1705768,,,,12,,,,,,,518685.4,416.47534
1922,797.4667799,2.1926982,,,,12,617,[2M+Ca]2+,,2,1922;1919,777.4874,72813.3,86.89421
5008,768.4514036,5.239485,,,,12,1773,[M+H]+,,2,5034;4905,767.444,112712.234,179.89644
5890,835.5181419,6.0879993,,,,12,,,,,,,37209.953,80.71157
5525,978.5983882,5.6587825,,,,12,1975,[M+H]+,,2,5527;5525,977.5907,1.43E+07,1.28E+04
1199,345.1459929,1.1801909,,,,12,446,[M+K]+,,5,1186;1199;1214;1149;1202,306.183,65116.863,54.66372
5698,938.5499426,5.846207,,,,12,,,,,,,32887.984,27.229082
5615,872.5723086,5.7745996,,,,12,,,,,,,38362.07,35.189777
5137,519.1400446,5.3002033,,,,12,,,,,,,14188.334,420.8611
5229,377.1958729,5.3670573,,,,12,,,,,,,650012.3,1289.6772
1835,223.2056199,2.0198085,,,,12,,,,,,,24398.951,55.23662
1432,861.4858194,1.4458733,,,,12,512,[M-H2O+H]+,,2,1507;1353,878.4872,24760.316,191.8321
4840,1003.48149,5.1494884,,,,12,,,,,,,140523.19,180.15866
5386,667.4791006,5.5329475,,,,12,,,,,,,73462.29,47.411832
3910,549.4157529,4.3597283,,,,12,,,,,,,71764.55,45.927453
2767,795.4473803,3.3047285,,,,12,,,,,,,92972.91,103.59491
1977,822.4834938,2.3420045,,,,,,,,,,,127258.61,100.80671
1047,899.5316287,0.9794119,,,,12,,,,,,,110277.6,68.70635
3208,1043.576982,3.8150327,,,,12,1103,[M-NH3+Na]+,,2,3207;3208,1037.614,63822.61,71.75036
4806,893.521815,5.2058983,,,,12,,,,,,,55573.902,193.45145
4785,753.4401726,5.110455,,,,12,,,,,,,1462770.8,2040.0499
2635,737.4497578,3.2359898,,,,12,,,,,,,37772.69,392.26922
3032,874.5521501,3.6746817,,,,12,,,,,,,75206.695,47.441203
2747,205.0859625,3.2858086,,,,12,,,,,,,83406.29,151.78348
694,230.2113957,0.7425587,,,,12,,,,,,,110263.48,98.72833
1491,223.9436348,1.3725067,,,,12,,,,,,,89022.945,705.6652
2496,820.5094099,2.9945192,,,,12,835,[M+HFA+NH4]+,,2,2503;2496,756.4689,28932.703,39.536527
3738,649.3945861,4.207735,,,,12,,,,,,,123949.55,229.98905
1207,301.2375023,1.1878085,,,,12,,,,,,,67925.664,40.996824
5277,902.5822848,5.4056582,,,,12,1891,[M+NH4]+,,3,5277;5239;5270,884.5481,181382.25,673.73894
2791,920.556907,3.3385487,,,,12,929,[M+Na]+,,2,2791;2830,897.5675,72525.93,581.4766
3171,737.4495895,3.6838372,,,,12,1038,[M-H2O+H]+,,1,3170,754.4524,86503.55,222.7725
4990,913.5408415,5.236399,,,,12,1737,[M+Na]+,,3,4807;5012;4990,890.5509,192598.17,318.60625
3725,804.5104805,4.1923614,,,,12,1325,[M+NH4]+,,2,3726;3725,786.4767,1119521.6,819.9904
1909,753.4414617,2.177159,,,,12,,,,,,,31861.309,28.019148
3739,844.5411855,4.207735,,,,12,1324,[M+H]+,,2,3741;3739,843.5336,894186.6,599.0069
5000,607.3645426,5.239485,,,,12,,,,,,,1020862.5,1739.2136
390,170.1539224,0.35645092,,,,12,,,,,,,57195.336,49.002324
2437,790.4947561,2.937259,,,,12,,,,,,,272535.12,518.2843
758,398.2514178,0.7849663,,,,12,318,[M+Na]+,,3,757;758;755,375.2621,64043.46,72.85393
