Mass [m/z],retention_time,charge,fullscan_beer1_0_pseudoblank.mzML,fullscan_beer1_0.mzML
135.1170044,271.0632273,0,1000,43419.34766
323.1605225,271.0632273,0,1000,42469.01953
308.1607666,271.0632273,0,1000,40233.56641
530.3187866,271.0632273,0,1000,38591.11719
241.143692,271.0632273,0,1000,36986.48047
239.1643677,271.0632273,0,1000,36372.72656
275.1604919,271.0632273,0,1000,35116.55469
257.1749878,271.0632273,0,1000,32002.50586
441.2461548,271.0632273,0,1000,27640.72461
128.0622406,271.0632273,0,1000,25061.24023
251.1279907,271.0632273,0,1000,20271.47852
233.1173706,271.0632273,0,1000,20071.03711
129.0548248,271.0632273,0,1000,19847.39063
123.0806808,271.0632273,0,1000,16748.71484
155.0705109,271.0632273,0,1000,15672.63086
244.1547241,271.0632273,0,1000,15479.6582
280.1546021,271.0632273,0,1000,14777.66992
242.138916,271.0632273,0,1000,14574.93066
297.1695862,271.0632273,0,1000,14563.94922
129.0700531,271.0632273,0,1000,13760.58008
161.0962524,271.0632273,0,1000,11731.41895
101.0599442,271.0632273,0,1000,10172.8457
321.1923218,271.0632273,0,1000,9423.802734
378.2489319,271.0632273,0,1000,9184.96582
245.1538696,271.0632273,0,1000,7756.538086
379.1602173,271.551458,0,1000,645937.4375
116.0708313,271.551458,0,1000,451249.9375
397.1708374,271.551458,0,1000,177273.7813
445.2660828,271.551458,0,1000,136804.7813
307.1024475,271.551458,0,1000,124706.6016
237.1487274,271.551458,0,1000,83739.63281
219.1341248,271.551458,0,1000,78686.48438
128.1071777,271.551458,0,1000,78338.94531
255.1590271,271.551458,0,1000,48187.625
219.1381226,271.551458,0,1000,38953.64453
161.059845,271.551458,0,1000,27778.0957
179.0704651,271.551458,0,1000,24389.05078
219.1017914,271.551458,0,1000,21803.80078
165.0911407,271.551458,0,1000,20197.91797
125.0599747,271.551458,0,1000,17748.31055
235.096817,271.551458,0,1000,11469.25
173.0961304,271.551458,0,1000,10217.35938
189.0912781,272.0483183,0,1000,15307.90234
536.3083496,272.0483183,0,1000,15196.55859
339.1771545,272.0483183,0,1000,13260.31152
403.2191162,272.534556,0,1000,254195.7188
286.1399231,272.534556,0,1000,83850.17969
487.2512512,272.534556,0,1000,18232.95508
131.0163956,272.534556,0,1000,14669.14648
213.076004,272.534556,0,1000,8055.887695
354.1855774,272.534556,0,1000,6188.75
419.1527405,273.0054218,0,1000,163665.4219
102.0374222,273.0054218,0,1000,14764.93262
327.1416016,273.0054218,0,1000,9253.419922
453.2166748,273.5050079,0,1000,98572.60938
90.05518341,274.5728595,0,1000,25345.28125
120.9003525,275.0772081,0,1000,36400.95313
112.9786606,276.0966761,0,1000,10866.48828
169.1053925,276.0966761,0,1000,7528.867676
189.0951996,277.0947646,0,1000,10499.125
427.37854,277.5884945,0,1000,11779.07031
146.0438156,277.5884945,0,1000,7282.454102
347.1315918,278.0960995,0,1000,53782.51953
145.0513306,278.0960995,0,1000,10208.5957
82.0140152,279.1093302,0,1000,35875.19141
97.99156952,280.0952789,0,1000,46192.60547
220.1181488,280.6075235,0,1000,672665.875
439.1575012,280.6075235,0,1000,8941.198242
124.9750824,280.6075235,0,1000,8476.071289
116.9062424,281.6307283,0,1000,91654.125
118.9033051,282.1332139,0,1000,94723.46094
292.1532898,282.1332139,2,1000,43544.32813
387.6968994,282.1332139,0,1000,9946.0625
314.1662292,282.6251937,0,1000,8213.62793
276.1581116,283.6514178,2,1000,592853.875
242.100174,283.6514178,0,1000,164779.1406
86.93932343,283.6514178,0,1000,52092.51172
144.0479736,284.1626531,0,1000,127551.5938
82.94522095,285.1908645,0,1000,440447.3125
291.1636047,285.1908645,2,1000,378054.9688
505.2023315,285.1908645,0,1000,22683.16992
372.6917419,286.7063143,0,1000,42005.58594
299.1609802,287.2195401,2,1000,73726.99219
306.1689453,287.2195401,2,1000,41119.91406
124.9609985,287.2195401,0,1000,7632.922363
284.1557617,287.712137,0,1000,60579.16797
409.1108093,288.7249876,0,1000,14712.75977
318.1242981,291.3088913,0,1000,8457.138672
396.0695496,297.0102107,0,1000,12321.73242
381.0989075,299.0907503,0,1000,31910.13672
686.2015991,302.1636434,0,1000,10521.34473
293.0635071,303.1821023,0,1000,5298.054688
338.118927,305.7365222,0,1000,15721.72656
307.1585388,307.7944534,2,1000,45405.61328
292.1668396,309.8379962,0,1000,23016.81836
357.6864319,309.8379962,0,1000,22356.07227
527.2251587,309.8379962,0,1000,11803.1377
313.0896606,310.8672158,0,1000,12803.16113
104.0708466,311.8938064,1,1000,141533.1719
284.6574402,312.4110339,0,1000,20351.92383
423.1834106,312.4110339,0,1000,5743.173828
277.1615601,312.9106523,0,1000,33108.71484
287.1104736,312.9106523,0,1000,15767.80176
161.0711212,312.9106523,0,1000,14527.84766
459.1893005,312.9106523,0,1000,10991.52637
307.0791321,313.4378795,0,1000,22173.37695
136.0217438,313.4378795,0,1000,10483.35938
250.051239,317.070623,0,1000,20712.80664
111.0636101,320.2187658,0,1000,12629.61719
271.066803,320.746997,0,1000,9650.819336
264.0746765,326.5293064,0,1000,7956.069824
729.2434082,327.586889,0,1000,10917.01367
248.1007996,331.326128,1,1000,236755.6719
287.0617371,331.8393626,0,1000,10619.90723
270.0829163,331.8393626,0,1000,5475.491211
134.0813751,352.0602864,0,1000,46113.90234
207.0241394,366.7446511,0,1000,13615.90918
110.060257,369.4193184,0,1000,181902.0313
174.055191,369.4193184,0,1000,17764.82227
183.074234,373.5906745,0,1000,9178.229492
96.04462433,375.1802415,0,1000,81218.55469
179.0292664,379.5332314,0,1000,6133.647949
211.0343323,382.8599862,0,1000,34065.41016
174.1854401,392.7789993,0,1000,10444.55566
135.0555267,394.980447,0,1000,5764.447754
138.066391,396.5980023,0,1000,90182.5625
330.3369751,399.8385108,1,1000,130059.7109
103.9558182,401.4159576,0,1000,61043.58594
123.0919189,402.4764325,0,1000,23965.17969
513.3937988,403.514134,0,1000,20518.07422
92.03713226,404.037748,0,1000,31008.63672
82.05278778,404.037748,0,1000,28451.38477
140.0345001,404.037748,0,1000,15326.31055
246.2430115,404.5549752,0,1000,133818.4531
245.1651001,405.0537148,0,1000,54090.53516
302.3056183,405.5580769,1,1000,6624931
284.2950439,405.5580769,1,1000,667977.6875
218.2116547,405.5580769,0,1000,142842.4375
266.2845154,405.5580769,0,1000,48342.82422
301.1187134,406.0742928,0,1000,379467.5938
283.1080627,406.0742928,0,1000,48797.36328
213.0694885,406.0742928,0,1000,35311.04297
263.1392212,406.5762781,0,1000,836876.5625
318.3005676,406.5762781,1,1000,321922.8438
316.2849426,406.5762781,0,1000,305361.1563
256.2637024,406.5762781,0,1000,94760.99219
541.348938,407.0720231,1,1000,377309.2813
202.0976868,407.0720231,0,1000,31456.42773
198.1126404,407.543617,1,1000,577442.625
165.0658417,407.543617,0,1000,8560.464844
164.0932312,408.0236047,1,1000,747581.1875
127.0868225,408.0236047,0,1000,405165.625
251.150528,408.0236047,0,1000,319614.2813
272.1608276,408.0236047,0,1000,173687.6406
184.1082764,408.0236047,0,1000,150168.1094
296.1495972,408.0236047,0,1000,133158.0156
342.1550903,408.0236047,0,1000,104061.25
253.1185608,408.0236047,0,1000,84299.05469
192.1020966,408.0236047,0,1000,66039.49219
197.0922546,408.0236047,0,1000,43210.84375
140.1073151,408.0236047,0,1000,22682.23828
131.0704346,408.0236047,0,1000,18583.91406
197.0712891,408.0236047,0,1000,15644.25684
235.1191711,408.4935952,1,1000,7458389
282.1199036,408.4935952,1,1000,4912313.5
298.0971375,408.4935952,1,1000,1149054.75
314.1601563,408.4935952,0,1000,1039398
196.0606384,408.4935952,0,1000,413598.6563
211.1191711,408.4935952,0,1000,362037.8125
347.1929626,408.4935952,0,1000,356509.6875
167.092926,408.4935952,0,1000,317906.8438
196.0970001,408.4935952,0,1000,270926.5
303.1342163,408.4935952,0,1000,265248.3438
317.1823425,408.4935952,0,1000,241102.9219
240.1345673,408.4935952,0,1000,188033.125
281.1498718,408.4935952,0,1000,178845.9375
326.1826172,408.4935952,0,1000,148058.625
285.1348572,408.4935952,0,1000,127426.4453
193.0861511,408.4935952,0,1000,119570.9063
223.1079407,408.4935952,0,1000,114262.2188
312.1445618,408.4935952,0,1000,99895.39844
474.2562256,408.4935952,0,1000,98854.15625
155.0817108,408.4935952,0,1000,87795.20313
400.2192383,408.4935952,0,1000,87507.99219
240.123291,408.4935952,0,1000,85930.22656
238.1076508,408.4935952,0,1000,84918.44531
294.1339111,408.4935952,0,1000,83011.77344
283.1169128,408.4935952,0,1000,80908.74219
147.0766602,408.4935952,0,1000,80578.72656
207.0653992,408.4935952,0,1000,77364.52344
333.1659241,408.4935952,0,1000,61419.41406
211.1079559,408.4935952,0,1000,60628.83984
235.108078,408.4935952,0,1000,60523.54688
254.1390686,408.4935952,0,1000,59231.97266
168.1020813,408.4935952,0,1000,53192.88672
199.1079102,408.4935952,0,1000,45398.39453
291.1342773,408.4935952,0,1000,40963.72656
236.0920258,408.4935952,0,1000,31964.10156
169.0973358,408.4935952,0,1000,29290.375
190.0864105,408.4935952,0,1000,22644.07813
200.0555725,408.4935952,0,1000,16351.50293
199.0867767,408.4935952,0,1000,14876.32422
232.0973053,408.4935952,0,1000,12841.4209
209.0922546,408.9912064,1,1000,1688606.875
226.1188202,408.9912064,1,1000,1400602.125
246.1338501,408.9912064,0,1000,366665.9375
181.0973663,408.9912064,0,1000,228809.1563
162.0585175,408.9912064,0,1000,219966
148.042923,408.9912064,0,1000,118837.25
374.2037964,408.9912064,0,1000,116538.4766
302.1713867,408.9912064,0,1000,108746.7031
216.0769806,408.9912064,0,1000,107362.7188
163.0755615,408.9912064,0,1000,95182.4375
236.1161957,408.9912064,0,1000,83732.40625
246.1450653,408.9912064,0,1000,80726.47656
178.086441,408.9912064,1,1000,72311.10938
330.1664429,408.9912064,0,1000,61109.03906
260.1495056,408.9912064,0,1000,59200.38672
169.0610199,408.9912064,0,1000,53241.02734
122.060318,408.9912064,0,1000,52076.32422
256.1182251,408.9912064,0,1000,48874.86719
445.2413635,408.9912064,0,1000,32714.33398
181.0610352,408.9912064,0,1000,31970.625
137.0711212,408.9912064,0,1000,30997.75
234.1127319,408.9912064,0,1000,24345.29297
85.06507111,408.9912064,0,1000,20315.32031
179.0817719,408.9912064,0,1000,18452.04883
153.102478,408.9912064,0,1000,18235.94141
354.2853394,408.9912064,0,1000,10851.19531
123.0555496,409.4800558,1,1000,364980.0625
404.2144165,409.4800558,0,1000,67627.59375
183.1130219,409.4800558,0,1000,44588.03516
119.0606308,409.4800558,0,1000,15904.52148
79.02144623,409.4800558,0,1000,15765.65625
337.151123,409.9514325,0,1000,17814.30273
237.1348419,410.4566601,0,1000,143635.7656
123.0477219,410.4566601,0,1000,57874.39453
105.0371094,410.4566601,0,1000,30960.01758
257.1010132,410.4566601,0,1000,11588.62109
309.0972595,410.9416317,0,1000,86952.95313
254.1025696,410.9416317,0,1000,38972.03906
178.0500488,411.9321051,0,1000,832911.875
150.055191,412.9203032,0,1000,681750.625
180.0657043,412.9203032,0,1000,41397.52344
380.0956116,413.4084327,0,1000,177379.375
306.1009216,413.4084327,0,1000,116683.25
113.059967,413.4084327,0,1000,21512.7832
174.1490631,415.407237,0,1000,140667.7813
108.0446243,415.8975779,0,1000,690964
351.1765442,415.8975779,0,1000,157029.9531
240.0868683,415.8975779,0,1000,41623.28125
315.1054077,415.8975779,0,1000,25796.5
149.0711823,416.397445,0,1000,505657.4688
126.055191,416.8936957,1,1000,1155461.5
214.2530365,417.8973829,0,1000,12851.09473
206.0813446,418.8987306,0,1000,53311.71875
329.1822815,420.4045523,0,1000,159495.1406
500.3561096,420.4045523,0,1000,109324.2813
150.0776672,421.4047776,0,1000,1574649
422.2138367,422.9187226,0,1000,177768.8594
434.1660461,422.9187226,0,1000,172871.7188
170.0813599,423.430948,0,1000,1327308.375
195.0766296,423.430948,0,1000,315626.7813
72.04463959,423.430948,0,1000,15438.87305
134.0602722,423.9384398,0,1000,526102.1875
152.0708618,423.9384398,0,1000,481578.25
273.0947571,423.9384398,0,1000,473446.625
124.0759506,423.9384398,0,1000,103590.1563
301.0897522,423.9384398,0,1000,79063.32813
153.0660858,423.9384398,0,1000,60820.5
89.05995178,425.9356077,0,1000,58522.88281
434.2249146,427.4104465,0,1000,17275.39844
224.1034088,427.4104465,0,1000,12442.14551
381.1872864,428.4039132,0,1000,88269.20313
283.1040039,428.9102684,0,1000,29610.10938
267.0865784,429.3902491,1,1000,1816502.75
97.02866364,429.3902491,0,1000,578910.8125
464.1766968,429.8934656,1,1000,1739655.875
429.1396179,429.8934656,0,1000,373845.9375
453.1986084,429.8934656,0,1000,73807.5625
127.0392075,430.3834604,0,1000,166915.9063
680.2199097,430.3834604,0,1000,16027.08301
469.1321411,430.8930631,1,1000,722987.3125
446.1660767,430.8930631,0,1000,37391.42969
227.1028595,431.9121631,1,1000,1875047.125
105.0337448,431.9121631,0,1000,58776.02734
396.1861877,431.9121631,0,1000,23946.93555
413.2141113,432.4853863,0,1000,16837.69922
346.1976624,432.9729893,0,1000,95996.47656
120.0446854,433.4798592,0,1000,218214.2031
286.0924683,433.4798592,0,1000,81168.13281
311.0740356,434.0089696,0,1000,83541.14063
150.0915985,435.995771,0,1000,547138.4375
420.1869507,436.9939715,0,1000,48610.69531
377.1456299,440.0154943,0,1000,290449.2813
292.1182861,440.0154943,0,1000,232270.4375
141.113739,440.5247309,0,1000,113719.5391
318.1550903,441.0303443,0,1000,87793.75
416.2144165,441.0303443,0,1000,52967.61328
310.1288147,441.5017691,1,1000,4660250.5
141.0660858,441.5017691,0,1000,370581.8125
350.1212769,441.5017691,0,1000,235724.1094
264.12323,441.5017691,0,1000,113599.5859
347.1240234,441.5017691,0,1000,84260.50781
310.1394348,441.5017691,0,1000,39167.25391
257.1134338,441.5017691,0,1000,21781.83984
328.1394043,442.4849218,1,1000,3184535.5
450.1978455,442.9846492,0,1000,17896.02539
537.1930542,443.4820081,0,1000,1099504.25
152.1072235,443.4820081,1,1000,644086.4375
542.1484985,443.4820081,0,1000,285784.0313
461.2360535,443.4820081,0,1000,57255.41406
576.2505493,443.4820081,0,1000,52279.39453
435.2716675,443.4820081,0,1000,23095.09375
312.1305542,443.9889822,0,1000,386049.0938
358.1135559,443.9889822,0,1000,157441.6406
452.2143555,443.9889822,0,1000,132860.5156
180.0881805,444.9630702,0,1000,576946.0625
249.0760498,444.9630702,0,1000,99006.46875
407.2658386,445.9581704,0,1000,40722.08984
317.1209717,448.41896,0,1000,80299.64063
539.2454224,448.41896,0,1000,21438.16016
441.1873169,448.9223254,0,1000,49605.94141
208.0640411,448.9223254,0,1000,41042.79688
288.1557007,449.4159263,0,1000,25077.67383
328.1604309,450.3951356,0,1000,122658.9688
156.0657043,450.8956292,0,1000,77744.64063
333.1159058,451.398108,0,1000,858314.5625
113.0711823,451.8907113,0,1000,3221716
160.1333923,451.8907113,0,1000,2179592
95.06061554,451.8907113,0,1000,802131.6875
171.0766296,451.8907113,0,1000,275531.5
374.108551,452.88593,0,1000,260361
272.1130981,453.8723931,0,1000,348078.3438
228.1344757,454.3584954,0,1000,96080.41406
325.1486511,455.3615922,0,1000,63581.66016
303.1665649,455.3615922,0,1000,55050.09766
249.0848694,455.8430808,0,1000,184915.4531
464.2131958,456.3243031,1,1000,95804.24219
441.2084961,456.3243031,0,1000,95265.71094
275.1103821,457.867891,1,1000,2437939.5
194.0815582,457.867891,0,1000,213482.5156
378.1761475,458.356242,0,1000,34421.98828
367.159668,458.8627269,0,1000,16231.5498
363.187561,459.9031919,0,1000,29695.98047
270.0949707,460.4264369,0,1000,539507.5
231.0841675,460.4264369,0,1000,288549.75
217.0973816,460.4264369,0,1000,182391.8438
246.0876465,460.4264369,0,1000,127450.7891
431.2253418,460.4264369,0,1000,73061.13281
420.2092896,460.4264369,0,1000,33870.52344
415.1715393,460.4264369,0,1000,23479.07813
245.0634155,460.954778,0,1000,18262.98828
132.0446014,461.4870061,0,1000,203830.7813
139.0868225,461.4870061,0,1000,40819.19922
364.1618958,462.5140876,0,1000,360123
398.1419067,462.5140876,0,1000,99780.59375
342.1776733,462.5140876,0,1000,31927.92383
479.1924438,463.0174655,0,1000,250805.5781
157.0973663,463.5074447,0,1000,159214.125
194.0450592,463.5074447,0,1000,86980.32813
269.1018982,464.9311285,0,1000,750590.25
333.1771851,464.9311285,0,1000,48739.55469
453.207489,464.9311285,0,1000,21566.46094
268.1042786,465.4314912,1,1000,45748600
268.118042,465.4314912,0,1000,69090.75
319.1503601,465.4314912,0,1000,56107.25391
472.3246155,465.4314912,0,1000,30393.53711
301.1397095,466.4062139,0,1000,39132.57422
337.1608734,466.8840624,0,1000,129823.4844
300.0903625,467.3640487,0,1000,65480.85156
249.123703,467.8509046,0,1000,114744.5313
270.1337891,467.8509046,0,1000,30202.55469
456.3187561,467.8509046,0,1000,21627.21484
421.2563171,468.3400119,0,1000,64979.60938
274.1286621,468.8222585,0,1000,15173.03125
371.1969299,469.2831073,0,1000,258158.5625
373.281311,469.2831073,0,1000,70807.45313
292.1394043,470.2507073,0,1000,25598.81445
258.1338806,470.7425588,1,1000,1141205.625
316.1369629,470.7425588,1,1000,427822.1563
229.0974426,470.7425588,0,1000,204239.625
460.2406921,470.7425588,0,1000,55485.26563
444.3183289,470.7425588,0,1000,18939.21094
419.2438965,471.2330471,1,1000,502086.9688
345.1771545,471.2330471,0,1000,28223.42383
382.1709595,471.2330471,0,1000,16916.51953
360.1881104,471.7239083,0,1000,37650.28516
276.1444092,472.2090047,1,1000,11847148
294.1549683,472.2090047,1,1000,6260040
230.138916,472.2090047,1,1000,710413.8125
276.135376,472.2090047,0,1000,95958.51563
279.1341553,472.6857411,0,1000,297871.9063
355.1614685,473.1696009,1,1000,558975.375
248.1495514,473.1696009,0,1000,239092.125
513.2296753,473.1696009,0,1000,48925.65625
386.2038879,473.1696009,0,1000,32301.79102
505.2432251,474.1548213,0,1000,60520.89063
499.2154999,475.1172803,0,1000,92690.42969
264.0959167,475.1172803,0,1000,74098.69531
502.2991028,475.1172803,0,1000,17095.53125
201.0524292,475.6066344,0,1000,36921.73828
242.1138153,476.1025108,0,1000,200549.0938
408.1981201,476.1025108,0,1000,137047.0938
185.1075592,476.1025108,0,1000,57767.62109
170.0965576,477.0672122,0,1000,46278.99609
126.0664063,477.5458305,1,1000,2803036.25
592.2453003,477.5458305,0,1000,136896.7813
254.1114349,477.5458305,0,1000,61604.45703
229.154892,478.5476618,1,1000,3085815.5
168.0809555,478.5476618,0,1000,347375.5
154.0653381,478.5476618,0,1000,157709.6719
231.1130066,479.0454215,1,1000,4023612
214.086441,479.0454215,1,1000,1249959.5
143.0731659,479.0454215,0,1000,363554.0313
483.2202148,479.0454215,0,1000,130009.625
408.1866455,479.0454215,0,1000,35845.10938
433.2296753,479.0454215,0,1000,27680.29883
146.1177979,479.5377714,0,1000,242086.3438
230.1519318,479.5377714,0,1000,23302.33594
158.0966034,480.0218586,1,1000,1669904.75
156.0809021,480.0218586,0,1000,47773.58594
387.2718201,480.982095,1,1000,246806.5625
412.1824951,481.4783089,0,1000,23978.73242
237.0871429,482.453163,0,1000,43749.44531
401.2874756,482.9376477,1,1000,132602.3125
488.3193054,483.4327483,0,1000,33148.33594
419.2139893,483.9314761,0,1000,37808.21484
458.30896,484.8904452,0,1000,41157.26953
460.3135071,485.3933007,0,1000,96989.94531
370.1611938,485.3933007,0,1000,93854.3125
366.1664124,486.3965126,0,1000,18894.39063
228.098114,486.8778846,1,1000,3149021.75
136.0619812,489.3419263,1,1000,25367750
294.1008606,489.3419263,0,1000,1160315.75
137.059021,489.3419263,0,1000,475211.75
276.090271,489.3419263,0,1000,407575.75
222.0762482,489.3419263,0,1000,46498.22266
136.0650787,489.8209035,0,1000,251518.5625
158.1177216,489.8209035,0,1000,25889.45313
312.1114502,490.319374,0,1000,976986.9375
156.1021118,490.8082647,0,1000,28274.51172
119.0354767,491.3165996,0,1000,786751.4375
443.1767578,491.8117096,0,1000,23386.67578
358.1976318,492.303309,0,1000,73937.67188
198.0875092,492.8060523,0,1000,841939.6875
474.2190552,492.8060523,0,1000,24691.41602
724.2879028,493.2844266,0,1000,50118.86328
203.0816498,493.7912617,0,1000,116713.9766
247.1079102,493.7912617,0,1000,76584.01563
299.1235352,493.7912617,0,1000,21753.45313
379.1716309,494.2873785,0,1000,22624.64648
460.203064,494.7943667,0,1000,418997.9688
267.1090393,494.7943667,0,1000,294627.75
465.1583557,494.7943667,0,1000,256071.2969
445.2296143,494.7943667,0,1000,28045.29492
349.1610413,494.7943667,0,1000,26254.18359
346.1500244,494.7943667,0,1000,21965.93164
490.1923218,496.76716,0,1000,1110727.25
430.3027954,496.76716,0,1000,149343.2656
318.1662903,496.76716,0,1000,95924.71875
227.1392212,496.76716,0,1000,64349.0625
239.1140594,497.7713923,0,1000,64122.21484
359.265625,498.2543647,1,1000,524166.125
699.2460327,498.2543647,0,1000,64650.55078
261.1447906,499.2520684,1,1000,671966.375
484.3248596,499.7565576,0,1000,56274.51563
390.1989136,499.7565576,0,1000,25592.02148
283.1271057,499.7565576,0,1000,21062.46289
211.0691833,500.2546661,0,1000,218171.2344
131.0493927,500.2546661,0,1000,122895.7891
149.059967,500.2546661,0,1000,118051.7969
277.1185303,500.7331487,0,1000,96602.0625
166.0726318,501.7309968,0,1000,1907432.875
103.0544815,501.7309968,0,1000,691555
166.0864105,502.2237144,0,1000,5652388
120.0810318,502.2237144,0,1000,5269836.5
366.0800171,502.2237144,0,1000,210691.8594
189.0872192,502.2237144,0,1000,164996.5781
102.0466919,502.2237144,0,1000,119086.5078
423.1880493,502.2237144,0,1000,62985.78125
516.3146973,502.2237144,0,1000,50135.17578
164.0344238,503.1900556,0,1000,221197.5313
216.1232147,504.1701518,1,1000,1012914.5
241.0821991,504.1701518,0,1000,307094.8438
262.1287231,504.6622582,1,1000,13341900
244.1181946,504.6622582,1,1000,1453117
234.1337585,504.6622582,0,1000,261867.2188
217.118454,504.6622582,0,1000,231697.7969
150.1126556,504.6622582,0,1000,117150.7188
595.1661377,504.6622582,0,1000,88528.36719
480.2079163,505.1589929,0,1000,52094.75
543.2400513,505.1589929,0,1000,22541.26758
331.1615601,506.1503333,0,1000,49920
280.1392517,506.6273099,1,1000,6156776.5
302.1213074,506.6273099,0,1000,555280.9375
174.1239014,506.6273099,0,1000,18693.00781
295.1290283,508.593992,0,1000,413838.6875
303.1051941,510.5686954,0,1000,29625.5625
298.1147461,511.0667977,0,1000,205044.2031
102.0915909,511.0667977,0,1000,121742.2656
476.2355652,511.0667977,0,1000,31015.12305
241.1549225,511.5461524,1,1000,721580.25
148.0970154,512.0392594,0,1000,619207.25
99.04430389,513.0549688,0,1000,58392.46875
405.1990662,513.0549688,0,1000,46826.3125
393.1369934,514.0415551,0,1000,97085.3125
406.182373,514.0415551,0,1000,78159.09375
456.2080688,516.5097185,1,1000,1927252.125
438.1973572,516.5097185,0,1000,529138.375
472.2404785,516.5097185,0,1000,51383.48828
384.1882629,517.0178443,0,1000,37473.67578
144.1021423,518.011177,1,1000,6478561
154.0500946,518.011177,0,1000,152643.4844
204.1231689,518.9802593,0,1000,1768537.875
173.1398621,519.4805052,0,1000,101935.0078
416.2869873,519.4805052,0,1000,27352.625
176.0919342,519.9511153,1,1000,1551318.5
367.150238,521.4045504,1,1000,1367331.625
432.2084961,521.4045504,0,1000,75132.17969
411.1376343,521.910432,0,1000,18135.50781
332.1343384,523.398857,0,1000,1354640
109.0398865,523.398857,0,1000,306159.875
395.1677856,523.398857,0,1000,42068.67188
371.1452179,523.8970891,0,1000,23858.45313
221.0922394,524.390459,0,1000,529649.75
399.2354126,524.390459,0,1000,39223.54297
348.1769409,527.3154799,0,1000,42812.375
375.1877441,527.3154799,0,1000,41702.42578
137.0460052,528.292701,1,1000,7863121
132.1021271,528.292701,1,1000,2467367
86.09667206,528.292701,0,1000,1823226.875
162.0762482,528.292701,0,1000,575180.5625
157.0609589,530.7342441,0,1000,3501853.5
111.0555344,531.2142191,0,1000,605582.625
239.1029816,532.6527925,0,1000,108272.3125
474.1646423,534.1034874,0,1000,109714.8281
140.0684509,536.0380474,0,1000,448128.625
118.088913,538.4076016,1,1000,1534015
257.147522,538.8777041,0,1000,1263080.125
120.0905914,541.7227334,0,1000,646662.5625
119.0834503,541.7227334,0,1000,470050.5
118.0845032,542.652709,0,1000,1303192.125
118.0864716,544.5262519,1,1000,142257584
118.0896988,545.9498255,0,1000,443801.9688
236.1495056,552.6589985,1,1000,649067.125
446.2252197,552.6589985,0,1000,38297.28125
127.0504303,553.1522216,0,1000,475836.0625
413.1924744,553.6455772,0,1000,41948.08594
534.241272,554.1371847,0,1000,29297.36523
244.1294556,554.6155248,0,1000,414490.0313
182.0926361,554.6155248,0,1000,147704
618.2610474,554.6155248,0,1000,123233.7578
319.1004333,554.6155248,0,1000,64399.98047
594.2614746,554.6155248,0,1000,29439.3457
247.1291046,555.0922706,0,1000,321635.9375
331.234375,555.0922706,0,1000,126915.5781
361.1722412,555.0922706,0,1000,31829.51172
468.2072449,555.0922706,0,1000,15439.82422
225.0870819,555.5676336,0,1000,35493.05078
389.2511597,556.0633669,0,1000,43715.95703
442.1923523,556.5634719,0,1000,1546735.5
437.1634216,556.5634719,1,1000,548677.625
424.1817932,556.5634719,0,1000,446022.5
415.1816711,556.5634719,0,1000,96911.92188
173.0922546,557.0454472,0,1000,370064.75
253.1286774,557.0454472,0,1000,156369.7188
275.0740967,557.0454472,0,1000,96999.53125
394.1703491,558.0077906,0,1000,13592.13477
314.0849304,558.9710126,0,1000,1689785.375
238.0712433,558.9710126,0,1000,1100109.125
256.0818481,558.9710126,0,1000,703465.5625
367.1713257,559.4607342,0,1000,68551.61719
189.1236115,559.9236027,0,1000,3143085
274.0924072,559.9236027,0,1000,2025761.625
226.0712433,559.9236027,0,1000,277937.25
388.255661,560.3992092,0,1000,151078.9063
359.2404175,560.8771983,0,1000,198410.4688
242.1026001,561.350568,0,1000,392289.125
278.1236572,561.8438998,1,1000,5228343
474.2675781,562.3120274,0,1000,31054.16797
260.1131287,563.757333,1,1000,7570465
256.0931396,563.757333,0,1000,179769.3906
138.0551758,564.2273287,0,1000,98830720
344.1342468,566.1146358,0,1000,1036796.563
326.1236877,566.1146358,1,1000,934569.875
334.1613159,569.9794946,0,1000,33775.73047
244.0793762,570.9399795,0,1000,125739.2813
160.0969849,571.416448,0,1000,687727.6875
488.28302,571.416448,0,1000,68988.27344
201.0870514,571.9035572,0,1000,38288.53516
175.1078949,573.8757341,0,1000,292085.3438
565.1558838,574.3842267,0,1000,63647.27734
532.1876221,574.867952,0,1000,263566.4063
422.2500305,574.867952,0,1000,124282.2891
417.2461243,574.867952,0,1000,64241.23438
260.1970215,577.7963574,0,1000,85043.78125
188.0708008,578.2718376,0,1000,5538717
146.0602722,578.2718376,0,1000,774799.6875
144.0810089,578.2718376,0,1000,744131.5625
202.0711823,578.2718376,0,1000,332487.8125
482.1871033,579.2704513,0,1000,457425.2813
374.2401123,580.263012,0,1000,35708.77734
247.0579376,580.7553811,1,1000,2097219.75
204.0868073,580.7553811,0,1000,1218056.125
98.98441315,580.7553811,0,1000,607338.3125
375.2354126,580.7553811,0,1000,135422.4688
432.256897,580.7553811,0,1000,113738.4844
288.2033081,580.7553811,0,1000,109628.5313
214.1300049,580.7553811,0,1000,28511.89258
369.1159668,583.2232841,0,1000,129119.2109
361.2854309,583.2232841,0,1000,26612.21289
286.1399231,584.678618,0,1000,650226.625
305.1345825,585.6622042,0,1000,321924.4375
290.1348267,585.6622042,0,1000,74471.14844
264.1080017,587.6167858,0,1000,1042665.313
246.0974579,587.6167858,0,1000,363176.4063
112.0508041,588.5726145,0,1000,12321159
