Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL.mzML,Euphorbia_rogers_latex_latex_MS1_2uL.mzML
175.14820861816406,361.37262599999997,0,0.0,437467.34375
343.2113952636719,361.37262599999997,0,0.0,391919.90625
297.2054748535156,361.37262599999997,0,0.0,383487.25
225.18511962890625,361.37262599999997,0,0.0,382514.71875
263.16314697265625,361.37262599999997,0,0.0,372902.1875
179.14321899414062,361.37262599999997,0,0.0,372436.90625
453.2098083496094,361.37262599999997,0,0.0,354948.28125
409.25714111328125,361.37262599999997,0,0.0,318140.0625
499.2887268066406,361.37262599999997,0,0.0,256920.15625
386.2544250488281,361.37262599999997,0,0.0,231500.96875
458.2765197753906,361.37262599999997,0,0.0,225413.484375
342.2264099121094,361.37262599999997,0,0.0,206145.75
405.264892578125,361.37262599999997,0,0.0,194304.0
139.075439453125,364.99734,0,0.0,1304059.125
288.1805725097656,364.99734,0,0.0,1118237.5
360.2380676269531,364.99734,0,0.0,753967.625
316.1759338378906,364.99734,1,0.0,749918.125
364.2340087890625,364.99734,0,0.0,685479.125
394.24493408203125,364.99734,0,0.0,682478.875
241.1435546875,364.99734,0,0.0,619511.5625
406.24395751953125,364.99734,0,0.0,514841.71875
330.1902160644531,364.99734,0,0.0,484675.46875
388.2330627441406,364.99734,0,0.0,478794.625
346.18707275390625,364.99734,0,0.0,478065.09375
381.2271728515625,364.99734,0,0.0,446318.78125
365.2321472167969,364.99734,0,0.0,389965.1875
277.17962646484375,364.99734,0,0.0,341175.0625
324.20281982421875,364.99734,0,0.0,325451.09375
372.2390441894531,364.99734,0,0.0,283636.0
275.1676940917969,364.99734,0,0.0,274412.09375
241.17996215820312,366.41322,0,0.0,239178.1875
328.21148681640625,368.364954,0,0.0,187282.921875
432.2593688964844,369.201444,0,0.0,442958.40625
434.2387390136719,369.201444,0,0.0,375213.9375
263.2001647949219,369.201444,0,0.0,212803.484375
221.18997192382812,370.75555199999997,0,0.0,391654.53125
189.1637420654297,370.75555199999997,0,0.0,371731.65625
205.19517517089844,370.89493799999997,0,0.0,644269.9375
203.1794891357422,370.89493799999997,0,0.0,611847.0
177.1637725830078,370.89493799999997,0,0.0,561154.375
251.20054626464844,370.89493799999997,0,0.0,552490.0625
207.17425537109375,370.89493799999997,0,0.0,463605.84375
137.1325225830078,370.89493799999997,0,0.0,447916.15625
193.1586151123047,370.89493799999997,0,0.0,259432.53125
127.11190795898438,371.03443200000004,0,0.0,429956.59375
393.37286376953125,372.14967,0,0.0,1464797.25
430.244140625,372.14967,0,0.0,288265.875
255.19554138183594,372.84679800000004,0,0.0,714709.125
272.2221374511719,372.84679800000004,0,0.0,258837.875
663.4539184570312,387.753438,1,0.0,8281415.0
680.47998046875,387.753438,1,0.0,5549474.0
685.4351196289062,387.753438,0,0.0,810884.0625
122.09664916992188,406.95679800000005,1,0.0,34034380.0
123.08062744140625,406.95679800000005,0,0.0,15063026.0
310.1808166503906,406.95679800000005,1,0.0,2701229.5
138.09136962890625,406.95679800000005,0,0.0,2498489.5
136.1121368408203,406.95679800000005,0,0.0,1757425.625
176.128173828125,406.95679800000005,0,0.0,1620156.375
186.2216796875,406.95679800000005,0,0.0,1284729.5
566.5513305664062,406.95679800000005,0,0.0,620088.8125
455.2254638671875,406.95679800000005,0,0.0,535771.5625
403.1937561035156,406.95679800000005,0,0.0,527747.875
483.2570495605469,406.95679800000005,0,0.0,470466.3125
191.02914428710938,406.95679800000005,0,0.0,434919.21875
413.215087890625,406.95679800000005,0,0.0,382833.3125
413.1788330078125,406.95679800000005,0,0.0,360545.875
469.24169921875,406.95679800000005,0,0.0,294963.03125
549.5239868164062,406.95679800000005,0,0.0,292706.84375
497.27349853515625,406.95679800000005,0,0.0,289177.75
409.18377685546875,406.95679800000005,0,0.0,279210.6875
471.22064208984375,406.95679800000005,0,0.0,265133.25
471.2575378417969,406.95679800000005,0,0.0,222704.71875
398.18701171875,406.95679800000005,0,0.0,184588.875
330.1606140136719,407.23555200000004,0,0.0,279864.4375
249.1826171875,407.51442000000003,0,0.0,341180.25
393.1889343261719,407.51442000000003,0,0.0,307014.9375
134.11767578125,407.932668,0,0.0,4056633.75
124.08735656738281,407.932668,0,0.0,2546802.75
108.08113098144531,407.932668,0,0.0,1333352.0
439.2306213378906,407.932668,0,0.0,550915.25
335.1464538574219,407.932668,0,0.0,320656.75
370.1913757324219,407.932668,0,0.0,250617.84375
379.17315673828125,408.21141,0,0.0,418220.71875
305.13604736328125,408.21141,0,0.0,416240.71875
263.12579345703125,408.21141,0,0.0,393329.90625
421.2191467285156,408.21141,0,0.0,287416.6875
368.17578125,408.21141,0,0.0,270725.59375
251.12579345703125,409.88440199999997,0,0.0,1104041.375
349.16253662109375,409.88440199999997,0,0.0,378036.53125
409.3828430175781,410.023776,0,0.0,4957167.0
383.20416259765625,410.023776,0,0.0,986626.5625
423.19915771484375,410.023776,0,0.0,448794.59375
437.2132873535156,410.023776,0,0.0,329773.25
351.1415100097656,410.023776,0,0.0,316366.59375
344.1759033203125,410.023776,0,0.0,248112.921875
451.23211669921875,410.023776,0,0.0,223864.5
111.02053833007812,410.163276,0,0.0,22807024.0
139.9879150390625,410.302656,0,0.0,8963388.0
