row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
420,93.044921875,11.145045208799997,,,,,1,DETECTED,93.0449 m/z @11.15 [fullscan_beer1_0.mzML filtered],93.044921875,11.145045208799997,10.3941148024,12.0982873949167,1.7041725925166986,220471.109375,3262392.6126799257,0,217,0.17869312926046987,2.706409731591922,3.3205845245669883,93.04487609863281,93.0450210571289,
421,432.17149353027344,11.2112054815833,,,,,1,DETECTED,432.1715 m/z @11.21 [fullscan_beer1_0.mzML filtered],432.17149353027344,11.2112054815833,10.2547967501333,11.9842829026667,1.7294861525334007,220316.484375,5464431.6535879355,0,220,0.342132548451886,1.247502708611048,0.8358925707564413,432.1707458496094,432.1726989746094,
422,162.0585174560547,6.81652010613333,,,,,1,DETECTED,162.0585 m/z @6.82 [fullscan_beer1_0.mzML filtered],162.0585174560547,6.81652010613333,4.0161315944,7.59738468053333,3.58125308613333,219966.0,2239675.515573737,0,605,0.036675454401784435,0.5352793779967612,0.02340622617520095,162.05825805664062,162.05877685546875,
423,168.03265380859375,13.2180029016,,,,,1,DETECTED,168.0327 m/z @13.22 [fullscan_beer1_0.mzML filtered],168.03265380859375,13.2180029016,13.0003954936,14.1516891661333,1.151293672533301,218240.484375,2604775.8549734657,0,219,0.18142253142025844,1.1735378395883265,1.0416794225200057,168.03236389160156,168.0327911376953,
424,120.04468536376953,7.22466432053333,,,,,1,DETECTED,120.0447 m/z @7.22 [fullscan_beer1_0.mzML filtered],120.04468536376953,7.22466432053333,6.3440862232,8.16368172506667,1.8195955018666705,218214.203125,2496798.6831460986,0,218,0.18362543157471478,1.159133534088167,1.3636997218770774,120.04452514648438,120.04478454589844,
425,211.06918334960938,8.33757776773333,,,,,1,DETECTED,211.0692 m/z @8.34 [fullscan_beer1_0.mzML filtered],211.06918334960938,8.33757776773333,7.38307748613333,8.559307800799997,1.1762303146666673,218171.234375,2313337.3880797937,0,217,0.1519572366413584,0.9114243496234418,1.32995293672074,211.06874084472656,211.06932067871094,
426,171.11294555664062,22.5955391733167,,,,,1,DETECTED,171.1129 m/z @22.60 [fullscan_beer1_0.mzML filtered],171.11294555664062,22.5955391733167,20.4493297034667,23.9968076189333,3.547477915466601,215492.5,3.000917279259186E7,1,351,2.03947723061664,0.8264519296232854,0.6529038592465708,171.1128692626953,171.11306762695312,
427,194.08155822753906,7.631131516,,,,,1,DETECTED,194.0816 m/z @7.63 [fullscan_beer1_0.mzML filtered],194.08155822753906,7.631131516,6.69026595973333,8.50086775946667,1.8106017997333401,213482.515625,4010532.4235469387,0,220,0.21153439180353661,1.1474637217057917,0.4949852583042026,194.08114624023438,194.08248901367188,
428,207.06163024902344,13.2096114029333,,,,,1,DETECTED,207.0616 m/z @13.21 [fullscan_beer1_0.mzML filtered],207.06163024902344,13.2096114029333,12.9916541415833,14.2071768784,1.2155227368167,212994.75,2688751.803341218,0,219,0.1991695365834456,1.3988663234894985,1.2744276350218502,207.0612030029297,207.06185913085938,
429,366.08001708984375,8.37039524,,,,,1,DETECTED,366.0800 m/z @8.37 [fullscan_beer1_0.mzML filtered],366.08001708984375,8.37039524,8.0003643096,9.30807141013333,1.3077071005333298,210691.859375,2541041.9443725385,0,219,0.19603328935280473,1.1934469296359076,4.329230482633772,366.0793151855469,366.0811767578125,
430,231.17050170898438,4.09161625973333,,,,,1,DETECTED,231.1705 m/z @4.09 [fullscan_beer1_0.mzML filtered],231.17050170898438,4.09161625973333,3.30622681573333,5.05303503866667,1.7468082229333404,209828.890625,3251752.4706972777,0,219,0.19481740333685993,1.0896647156618502,1.003681186415878,231.1702423095703,231.17086791992188,
431,328.1547546386719,3.8442040168,,,,,1,DETECTED,328.1548 m/z @3.84 [fullscan_beer1_0.mzML filtered],328.1547546386719,3.8442040168,3.54431238693333,4.76161617386667,1.2173037869333396,208805.0,4057175.7155517456,1,219,0.32153788840732567,1.5298828947841698,1.7237287383973277,328.1544494628906,328.1551513671875,
432,415.2556457519531,4.46815961466667,,,,,1,DETECTED,415.2556 m/z @4.47 [fullscan_beer1_0.mzML filtered],415.2556457519531,4.46815961466667,3.42613311973333,5.05303503866667,1.6269019189333402,206520.484375,2457542.1045429395,0,219,0.08446788968105867,0.5589671937286143,0.1413165369083526,415.254150390625,415.2563171386719,
433,330.1397705078125,10.8507137528,,,,,1,DETECTED,330.1398 m/z @10.85 [fullscan_beer1_0.mzML filtered],330.1397705078125,10.8507137528,10.6741864967833,12.0982873949167,1.4241008981333998,205536.3125,4643588.069996858,0,221,0.1498402008657198,2.9962694690205787,5.4260042132025195,330.1395568847656,330.14019775390625,
434,298.11474609375,8.5177799616,,,,,1,DETECTED,298.1147 m/z @8.52 [fullscan_beer1_0.mzML filtered],298.11474609375,8.5177799616,7.95909717573333,8.97346002586667,1.01436285013334,205044.203125,4429844.514078552,0,219,0.14472904448430235,0.6601503161434399,0.27912293519429765,298.1146240234375,298.1153259277344,
435,347.095458984375,10.0785779402667,,,,,1,DETECTED,347.0955 m/z @10.08 [fullscan_beer1_0.mzML filtered],347.095458984375,10.0785779402667,9.24359208,10.5000257472,1.2564336671999996,204771.234375,3382738.1264305227,0,219,0.6259951957624885,0.7320115467844772,0.5231988294331111,347.0948181152344,347.09613037109375,
436,229.09744262695312,7.84570931386667,,,,,1,DETECTED,229.0974 m/z @7.85 [fullscan_beer1_0.mzML filtered],229.09744262695312,7.84570931386667,7.0067425376,8.81302389333333,1.8062813557333302,204239.625,4002616.116043386,0,221,0.21893703773465756,0.805647947821949,1.1328919728355928,229.09515380859375,229.09829711914062,
437,460.27703857421875,4.49343368853333,,,,,1,DETECTED,460.2770 m/z @4.49 [fullscan_beer1_0.mzML filtered],460.27703857421875,4.49343368853333,3.57780281893333,5.21517753786667,1.6373747189333399,204107.40625,2238837.737833054,0,220,0.08652781766608708,0.5731494294516433,0.15985362125198288,460.2760925292969,460.2783508300781,
438,132.0446014404297,7.6914501024,,,,,1,DETECTED,132.0446 m/z @7.69 [fullscan_beer1_0.mzML filtered],132.0446014404297,7.6914501024,6.93995741626667,8.76412771173333,1.8241702954666605,203830.78125,2769437.941222592,0,222,0.14688594192262538,2.5248684445434644,6.0967734155613575,132.0443878173828,132.04478454589844,
439,315.2532653808594,3.46860455573333,,,,,1,DETECTED,315.2533 m/z @3.47 [fullscan_beer1_0.mzML filtered],315.2532653808594,3.46860455573333,2.50111932266667,4.3924288704,1.89130954773333,201287.21875,3781157.8711704505,0,219,0.2100131288359588,1.077867713140988,0.9975354178228,315.25286865234375,315.2537536621094,
440,242.1138153076172,7.93504184666667,,,,,1,DETECTED,242.1138 m/z @7.94 [fullscan_beer1_0.mzML filtered],242.1138153076172,7.93504184666667,6.91503547626667,8.62513661066667,1.7101011344000003,200549.09375,2661329.054693916,0,218,0.13866091807853298,0.6708356945573423,0.19715464332466476,242.11346435546875,242.1141357421875,
441,689.2115478515625,12.1385191416,,,,,1,DETECTED,689.2115 m/z @12.14 [fullscan_beer1_0.mzML filtered],689.2115478515625,12.1385191416,11.3656687797333,13.0859175304,1.7202487506667001,199575.796875,5215691.461650719,1,219,0.4034878724812696,1.265862419502045,0.8389870031926753,689.2103881835938,689.215576171875,
442,302.20770263671875,4.1420002312,,,,,1,DETECTED,302.2077 m/z @4.14 [fullscan_beer1_0.mzML filtered],302.20770263671875,4.1420002312,3.54431238693333,4.9762189368,1.4319065498666697,199552.71875,5972623.7698835265,0,219,0.5404815975888453,0.9523342815865342,0.7094636957977879,302.2073974609375,302.20806884765625,
443,84.01154327392578,13.2096114029333,,,,,1,DETECTED,84.0115 m/z @13.21 [fullscan_beer1_0.mzML filtered],84.01154327392578,13.2096114029333,12.3181564613333,14.2995840624,1.9814276010666987,199205.03125,3115100.3512295512,0,224,0.20508219500698033,1.6298919509585288,1.1855976836345912,84.01140594482422,84.0116195678711,
444,387.1805419921875,3.4939453464,,,,,1,DETECTED,387.1805 m/z @3.49 [fullscan_beer1_0.mzML filtered],387.1805419921875,3.4939453464,3.1096461232,4.43454394693333,1.3248978237333295,199095.65625,4346038.407256522,1,219,0.3476209145603941,1.563812072729234,1.6624223293860518,387.1787414550781,387.18133544921875,
445,359.24041748046875,9.347953305599999,,,,,1,DETECTED,359.2404 m/z @9.35 [fullscan_beer1_0.mzML filtered],359.24041748046875,9.347953305599999,8.49261409733333,10.0945357650667,1.6019216677333699,198410.46875,3783714.090037897,0,219,0.28775714043589495,0.8423582733970116,0.6310148252401782,359.23968505859375,359.2416687011719,
446,342.2391052246094,3.92109110106667,,,,,1,DETECTED,342.2391 m/z @3.92 [fullscan_beer1_0.mzML filtered],342.2391052246094,3.92109110106667,3.24629790346667,4.89808018586667,1.6517822823999997,198132.0,3765516.579987199,0,218,0.24736885247474394,1.403917875465844,1.849321428093524,342.2357482910156,342.2395935058594,
447,160.9015655517578,18.3116433618667,,,,,1,DETECTED,160.9016 m/z @18.31 [fullscan_beer1_0.mzML filtered],160.9015655517578,18.3116433618667,17.5442218445333,19.4341085170667,1.8898866725334003,198055.125,1.117592016400718E7,0,220,1.1773614053028965,1.2880919810108742,1.5516506670242105,160.90142822265625,160.9017333984375,
448,339.2530822753906,3.0754202576,,,,,1,DETECTED,339.2531 m/z @3.08 [fullscan_beer1_0.mzML filtered],339.2530822753906,3.0754202576,2.83400570666667,4.1252943176,1.29128861093333,198044.921875,3947796.9354516077,0,219,0.3212131664848874,2.1433815826054365,3.1805392466536366,339.2528076171875,339.2538146972656,
449,293.2113342285156,3.55290366238333,,,,,1,DETECTED,293.2113 m/z @3.55 [fullscan_beer1_0.mzML filtered],293.2113342285156,3.55290366238333,2.86416509066667,4.566681156,1.7025160653333296,198022.71875,8140568.888707972,1,224,0.5596206519154223,1.4927839745501816,1.5927237179050255,293.21112060546875,293.2115783691406,
450,123.97176361083984,4.09161625973333,,,,,1,DETECTED,123.9718 m/z @4.09 [fullscan_beer1_0.mzML filtered],123.97176361083984,4.09161625973333,3.75867385413333,6.04787560213333,2.289201748,196040.84375,1.4261607591940142E7,0,315,1.3020720618061379,3.410958579322643,5.878393094407727,123.97168731689453,123.97184753417969,
451,440.1768493652344,10.0865358410667,,,,,1,DETECTED,440.1768 m/z @10.09 [fullscan_beer1_0.mzML filtered],440.1768493652344,10.0865358410667,9.33206004506667,11.0465758141333,1.7145157690666295,194429.453125,3835679.4874511235,0,219,0.19473237734052873,1.0463867425929227,1.516952510065156,440.1756896972656,440.177734375,
452,492.1927795410156,11.8362919989333,,,,,1,DETECTED,492.1928 m/z @11.84 [fullscan_beer1_0.mzML filtered],492.1927795410156,11.8362919989333,10.7858326056,12.542053121066699,1.7562205154666994,189750.15625,5486835.530500669,1,220,0.5550965183731407,0.7042924667034802,0.4342395325569087,492.1916198730469,492.19354248046875,
453,524.2083740234375,11.9519983317333,,,,,1,DETECTED,524.2084 m/z @11.95 [fullscan_beer1_0.mzML filtered],524.2083740234375,11.9519983317333,11.422120985049999,13.0429858434667,1.6208648584167022,189403.359375,6714740.987831117,1,219,0.6406219794287988,1.3444444265845954,1.7397737651701541,524.2056884765625,524.209228515625,
454,403.2554016113281,4.03307472293333,,,,,1,DETECTED,403.2554 m/z @4.03 [fullscan_beer1_0.mzML filtered],403.2554016113281,4.03307472293333,3.6370861256,5.01898836851667,1.3819022429166696,188755.140625,4198700.664636359,0,220,0.3815489227489053,1.2532972804706757,1.747030151343498,403.2544250488281,403.25628662109375,
455,240.1345672607422,6.808226587466671,,,,,1,DETECTED,240.1346 m/z @6.81 [fullscan_beer1_0.mzML filtered],240.1345672607422,6.808226587466671,3.91257479333333,8.16368172506667,4.25110693173334,188033.125,1875290.147578206,0,509,0.043555555257857925,0.5481602185612027,0.026489906492283402,240.1339874267578,240.13645935058594,
456,898.7843017578125,3.42613311973333,,,,,1,DETECTED,898.7843 m/z @3.43 [fullscan_beer1_0.mzML filtered],898.7843017578125,3.42613311973333,2.88411861146667,4.44308952186667,1.5589709104000002,186950.046875,8017678.233711523,1,221,0.6849956781047819,1.4501216828392278,1.7913760324754573,898.7789916992188,898.7861938476562,
457,95.02426147460938,9.80954357466667,,,,,1,DETECTED,95.0243 m/z @9.81 [fullscan_beer1_0.mzML filtered],95.02426147460938,9.80954357466667,8.90172479066667,10.6509871335833,1.74926234291663,186776.140625,3186918.6230483614,0,220,0.21687798294095373,0.8722338456558527,0.5326194166512801,95.02413940429688,95.02436828613281,
458,335.2215576171875,3.30622681573333,,,,,1,DETECTED,335.2216 m/z @3.31 [fullscan_beer1_0.mzML filtered],335.2215576171875,3.30622681573333,2.8141274096,4.27343917013333,1.4593117605333301,186108.578125,2792909.6169282747,0,222,0.16641761778087139,1.3960720546326963,0.4701129022615497,335.2196044921875,335.2225341796875,
459,174.07627868652344,10.7459069608,,,,,1,DETECTED,174.0763 m/z @10.75 [fullscan_beer1_0.mzML filtered],174.07627868652344,10.7459069608,7.374748696,12.18741959145,4.81267089545,185067.03125,4695946.660006305,0,607,1.1276916586448227,0.8759514708572541,0.05822373681871401,174.07598876953125,174.0765838623047,
460,249.08486938476562,7.59738468053333,,,,,1,DETECTED,249.0849 m/z @7.60 [fullscan_beer1_0.mzML filtered],249.08486938476562,7.59738468053333,4.4007826136,8.09817572586667,3.6973931122666697,184915.453125,1.2034888019997936E7,0,605,2.9207359340129617,0.6433582521807215,0.157835912086699,249.08432006835938,249.08729553222656,
461,167.035888671875,13.201365796,,,,,1,DETECTED,167.0359 m/z @13.20 [fullscan_beer1_0.mzML filtered],167.035888671875,13.201365796,12.9916541415833,14.1610617397333,1.1694075981500003,184067.90625,2220032.1496117734,0,219,0.17929309345277034,1.3348809194447717,2.9194768031421887,167.0357208251953,167.03599548339844,
462,297.0570373535156,13.2096114029333,,,,,1,DETECTED,297.0570 m/z @13.21 [fullscan_beer1_0.mzML filtered],297.0570373535156,13.2096114029333,12.7440355554667,14.2257240957333,1.4816885402665996,182438.390625,2469697.049734715,0,219,0.20668306870175002,1.6959585555206274,1.4676075731982507,297.0554504394531,297.0572814941406,
463,217.09738159179688,7.67377394906667,,,,,1,DETECTED,217.0974 m/z @7.67 [fullscan_beer1_0.mzML filtered],217.09738159179688,7.67377394906667,6.6817641328,8.30423941198333,1.6224752791833303,182391.84375,2362419.0708993254,0,218,0.17102406825394123,0.6920181357575269,0.38426296643534213,217.09686279296875,217.09780883789062,
464,110.06025695800781,6.15698863918333,,,,,1,DETECTED,110.0603 m/z @6.16 [fullscan_beer1_0.mzML filtered],110.06025695800781,6.15698863918333,4.58462013518333,6.53703587333333,1.95241573815,181902.03125,1.2563594248437542E7,0,223,0.3560318582153892,0.6208518337728034,0.25912737644463685,110.06019592285156,110.0603256225586,
465,293.1609802246094,16.5650432605333,,,,,1,DETECTED,293.1610 m/z @16.57 [fullscan_beer1_0.mzML filtered],293.1609802246094,16.5650432605333,13.2421328336,19.0354142024,5.793281368799999,180548.890625,2.3141085410310254E7,1,606,3.0302427006727495,0.8294043894298868,0.5428837389989429,293.16058349609375,293.1614685058594,
466,256.0931396484375,9.39595554986667,,,,,1,DETECTED,256.0931 m/z @9.40 [fullscan_beer1_0.mzML filtered],256.0931396484375,9.39595554986667,8.5509161464,10.9810553949333,2.4301392485332993,179769.390625,2782651.8410183764,0,319,0.15889212797737073,4.106531762116119,9.086118239628263,256.0926208496094,256.09423828125,
467,104.10501098632812,18.8991081816,,,,,1,DETECTED,104.1050 m/z @18.90 [fullscan_beer1_0.mzML filtered],104.10501098632812,18.8991081816,18.3447463714667,20.0064366344,1.6616902629332984,179344.234375,3306976.9561727773,0,220,0.3940668846704689,1.1088588109921385,1.2854495903786816,104.1039810180664,104.10558319091797,
468,281.1498718261719,6.808226587466671,,,,,1,DETECTED,281.1499 m/z @6.81 [fullscan_beer1_0.mzML filtered],281.1498718261719,6.808226587466671,2.78355776426667,8.0003643096,5.2168065453333305,178845.9375,2175595.407509964,0,606,2.3069304850256165,0.7707170644866477,0.020670677946594374,281.14910888671875,281.15045166015625,
469,275.277587890625,22.9629682594667,,,,,1,DETECTED,275.2776 m/z @22.96 [fullscan_beer1_0.mzML filtered],275.277587890625,22.9629682594667,21.3808751157333,23.9968076189333,2.6159325032,178763.375,1.4178381341583159E7,1,264,1.436212744511053,0.9009257127515236,0.8699486264216596,275.2772216796875,275.2778625488281,
470,498.26025390625,11.145045208799997,,,,,1,DETECTED,498.2603 m/z @11.15 [fullscan_beer1_0.mzML filtered],498.26025390625,11.145045208799997,10.3204860906667,12.0902853386667,1.769799248,178573.84375,4385662.137833763,1,220,0.28804236551980367,1.3052754153285338,1.053391477829849,498.2568664550781,498.2610778808594,
471,422.2138366699219,7.04864537733333,,,,,1,DETECTED,422.2138 m/z @7.05 [fullscan_beer1_0.mzML filtered],422.2138366699219,7.04864537733333,6.35321930345,8.13094552453333,1.777726221083329,177768.859375,4360006.238807342,0,220,0.7433968717515747,1.3947197549647106,1.9329260455418045,422.2126770019531,422.21734619140625,
472,380.0956115722656,6.8901405448,,,,,1,DETECTED,380.0956 m/z @6.89 [fullscan_beer1_0.mzML filtered],380.0956115722656,6.8901405448,3.96407494,7.3420788488,3.3780039088,177379.375,8507700.079955688,0,413,1.624478563688717,0.8655395536722224,0.2624932033770513,380.09515380859375,380.09588623046875,
473,211.1442413330078,4.06646344773333,,,,,1,DETECTED,211.1442 m/z @4.07 [fullscan_beer1_0.mzML filtered],211.1442413330078,4.06646344773333,3.1866916517333306,5.07031565253333,1.8836240007999998,177300.5,3177746.414116343,0,223,0.22980840911545508,1.4756331937243319,2.1136295422848996,211.14393615722656,211.1445770263672,
474,397.17083740234375,4.52585763253333,,,,,1,DETECTED,397.1708 m/z @4.53 [fullscan_beer1_0.mzML filtered],397.17083740234375,4.52585763253333,4.49343368853333,9.87418288533333,5.380749196799999,177273.78125,3155505.3568167877,0,799,2.298549220352058,62.94529443091486,72.90971783327261,397.1691589355469,397.173095703125,
475,218.1025390625,10.5000257472,,,,,1,DETECTED,218.1025 m/z @10.50 [fullscan_beer1_0.mzML filtered],218.1025390625,10.5000257472,7.71695775786667,11.8527101653333,4.135752407466629,177149.515625,5333853.773696047,0,511,0.22020004332348186,0.574970017783822,0.48958011553874653,218.1005096435547,218.10301208496094,
476,182.0449676513672,9.85007530426667,,,,,1,DETECTED,182.0450 m/z @9.85 [fullscan_beer1_0.mzML filtered],182.0449676513672,9.85007530426667,7.93504184666667,11.2447916333333,3.3097497866666297,174432.671875,4042008.702141555,0,413,0.6041368244214667,0.5992649800587916,0.15316326401775437,182.04469299316406,182.0452423095703,
477,213.14865112304688,3.5107054368,,,,,1,DETECTED,213.1487 m/z @3.51 [fullscan_beer1_0.mzML filtered],213.14865112304688,3.5107054368,2.75329837866667,4.62647490826667,1.8731765295999998,173969.640625,3290254.122320184,0,219,0.18445931509631075,2.4263366350266287,4.418415572689485,213.14846801757812,213.1489715576172,
478,323.1716613769531,11.8611537714667,,,,,1,DETECTED,323.1717 m/z @11.86 [fullscan_beer1_0.mzML filtered],323.1716613769531,11.8611537714667,10.0300276944,13.5240439602667,3.4940162658667013,173726.78125,1.4156745098424375E7,1,417,1.3038182689477118,0.9223301355855875,1.0670092338886157,323.1712951660156,323.1721496582031,
479,272.16082763671875,6.80039341146667,,,,,1,DETECTED,272.1608 m/z @6.80 [fullscan_beer1_0.mzML filtered],272.16082763671875,6.80039341146667,6.1216231328,7.60540505198333,1.48378191918333,173687.640625,1193489.692176597,0,219,0.04283674587258712,4.77491627573098,7.058560685584442,272.1603088378906,272.1610412597656,
480,611.1611938476562,10.9974918733333,,,,,1,DETECTED,611.1612 m/z @11.00 [fullscan_beer1_0.mzML filtered],611.1611938476562,10.9974918733333,10.7780266184,12.1712846416,1.3932580231999996,173633.09375,4178345.1225621183,1,218,0.545721890481067,2.926714755593764,5.7354843573609795,611.1602172851562,611.1627807617188,
481,434.1660461425781,7.04864537733333,,,,,1,DETECTED,434.1660 m/z @7.05 [fullscan_beer1_0.mzML filtered],434.1660461425781,7.04864537733333,4.55841679786667,10.0139946706667,5.4555778728000295,172871.71875,3064555.9993636394,0,703,0.12839857334479365,0.8137769904922465,12.639907279088662,434.1642761230469,434.16839599609375,
482,333.2638244628906,3.50232833973333,,,,,1,DETECTED,333.2638 m/z @3.50 [fullscan_beer1_0.mzML filtered],333.2638244628906,3.50232833973333,2.97957171411667,4.4765883224,1.4970166082833294,172710.125,2402807.9080602187,0,219,0.23483167245236647,1.5452001738758754,1.4323689414524812,333.2626953125,333.26434326171875,
483,343.13006591796875,4.20265429093333,,,,,1,DETECTED,343.1301 m/z @4.20 [fullscan_beer1_0.mzML filtered],343.13006591796875,4.20265429093333,3.6199618464,5.18958882053333,1.56962697413333,172539.1875,2156027.5893171243,0,221,0.1426806864334873,1.3002070104636756,1.7501999018312835,343.1285095214844,343.133056640625,
484,366.236572265625,3.4432098261333306,,,,,1,DETECTED,366.2366 m/z @3.44 [fullscan_beer1_0.mzML filtered],366.236572265625,3.4432098261333306,2.90397228345,4.3753630136,1.4713907301500004,171549.796875,2499536.4349156055,0,219,0.19094472391553508,1.7040001926269257,1.6395206982885604,366.2350158691406,366.23724365234375,
485,317.2186584472656,9.97306484053333,,,,,1,DETECTED,317.2187 m/z @9.97 [fullscan_beer1_0.mzML filtered],317.2186584472656,9.97306484053333,9.22742628746667,10.4836179021333,1.2561916146666299,170521.015625,3365718.897890489,0,219,0.32122964345828287,0.8230455899267094,0.6138596338601837,317.2184143066406,317.2193908691406,
486,255.10760498046875,11.59508804505,,,,,1,DETECTED,255.1076 m/z @11.60 [fullscan_beer1_0.mzML filtered],255.10760498046875,11.59508804505,10.4918156133333,12.1547769738667,1.6629613605333997,167786.125,2517551.674614516,0,219,0.15956684035520396,0.9254843751673697,0.6697016621720694,255.10720825195312,255.1090850830078,
487,734.2723388671875,3.73315160293333,,,,,1,DETECTED,734.2723 m/z @3.73 [fullscan_beer1_0.mzML filtered],734.2723388671875,3.73315160293333,3.46860455573333,4.5095580448,1.0409534890666703,167423.34375,3012586.6096527516,0,219,0.30856891235777306,1.612972980124463,1.7747610708994894,734.26806640625,734.273193359375,
488,127.0392074584961,7.17305767306667,,,,,1,DETECTED,127.0392 m/z @7.17 [fullscan_beer1_0.mzML filtered],127.0392074584961,7.17305767306667,6.38099976933333,8.23812297438333,1.8571232050500006,166915.90625,4361348.391480178,0,222,0.4212978946055532,1.6995427998952772,2.630727779174556,127.0390853881836,127.03931427001953,
489,234.91793823242188,16.4008257842667,,,,,1,DETECTED,234.9179 m/z @16.40 [fullscan_beer1_0.mzML filtered],234.91793823242188,16.4008257842667,15.37460933095,17.55426932345,2.1796599925000013,166440.140625,1.0362887466516173E7,0,220,0.848191418818308,1.0933580495606714,1.3113332812966374,234.91781616210938,234.9180908203125,
490,203.1392059326172,4.5095580448,,,,,1,DETECTED,203.1392 m/z @4.51 [fullscan_beer1_0.mzML filtered],203.1392059326172,4.5095580448,3.47687766293333,5.223964657600001,1.7470869946666707,165992.515625,1366227.6112716463,0,219,0.03870269450175989,0.8080441319474067,0.5232214276055104,203.13882446289062,203.13949584960938,
491,427.2918395996094,3.4939453464,,,,,1,DETECTED,427.2918 m/z @3.49 [fullscan_beer1_0.mzML filtered],427.2918395996094,3.4939453464,3.272128124,4.51772045465,1.24559233065,165634.140625,3266345.2120751766,0,219,0.28780863201958073,1.8614512682277689,2.319447205781604,427.2912902832031,427.2925109863281,
492,189.08721923828125,8.37039524,,,,,1,DETECTED,189.0872 m/z @8.37 [fullscan_beer1_0.mzML filtered],189.08721923828125,8.37039524,7.3420788488,8.804878350666668,1.4627995018666677,164996.578125,2247002.892650927,0,221,0.17015207558804768,0.7882066460665598,0.667732243645383,189.08697509765625,189.0874786376953,
493,242.1001739501953,4.72752362933333,,,,,1,DETECTED,242.1002 m/z @4.73 [fullscan_beer1_0.mzML filtered],242.1001739501953,4.72752362933333,4.57621432506667,7.47364933413333,2.89743500906666,164779.140625,3744047.6288473895,0,509,2.467111969090025,3.7601279810047306,4.659326830489376,242.09910583496094,242.1001739501953,
494,419.1527404785156,4.55009036293333,,,,,1,DETECTED,419.1527 m/z @4.55 [fullscan_beer1_0.mzML filtered],419.1527404785156,4.55009036293333,4.0161315944,7.4489792632,3.4328476688,163665.421875,2932950.548618588,0,509,0.08537560497415964,3.0083539358971247,6.122555856758918,419.1515197753906,419.15374755859375,
495,112.9786148071289,13.2180029016,,,,,1,DETECTED,112.9786 m/z @13.22 [fullscan_beer1_0.mzML filtered],112.9786148071289,13.2180029016,12.4180051802667,14.3755313736,1.9575261933332992,163587.90625,3193023.1103513683,0,220,0.19666777228522747,2.109296842005178,5.241878009262267,112.97853088378906,112.9787368774414,
496,282.13372802734375,10.4594586608,,,,,1,DETECTED,282.1337 m/z @10.46 [fullscan_beer1_0.mzML filtered],282.13372802734375,10.4594586608,9.98940591386667,11.43853925065,1.44913333678333,162591.203125,2578752.2691442077,0,220,0.20130595283252362,1.8670726330509677,2.032904034076338,282.1332092285156,282.13421630859375,
497,238.0198974609375,13.2096114029333,,,,,1,DETECTED,238.0199 m/z @13.21 [fullscan_beer1_0.mzML filtered],238.0198974609375,13.2096114029333,13.0089203141333,14.1981335184,1.1892132042667,162308.3125,2436556.2725114073,0,219,0.1949863185314733,1.8873981210344488,2.694981341546734,238.01962280273438,238.0202178955078,
498,115.08680725097656,16.7920499882667,,,,,1,DETECTED,115.0868 m/z @16.79 [fullscan_beer1_0.mzML filtered],115.08680725097656,16.7920499882667,15.7470463258667,17.94221648,2.195170154133299,162181.984375,2693938.435601213,0,219,0.23978610129588773,1.3518831861110292,1.4077565211374226,115.08670043945312,115.08689880371094,
499,83.01478576660156,13.201365796,,,,,1,DETECTED,83.0148 m/z @13.20 [fullscan_beer1_0.mzML filtered],83.01478576660156,13.201365796,12.32627307545,14.26252057065,1.9362474952,160132.34375,2646397.198896072,0,219,0.204182000689217,2.123447420843939,1.5147241715929822,83.01470947265625,83.01485443115234,
500,173.12863159179688,4.5095580448,,,,,1,DETECTED,173.1286 m/z @4.51 [fullscan_beer1_0.mzML filtered],173.12863159179688,4.5095580448,3.28070083333333,7.3085278408,4.02782700746667,159782.828125,1980129.351806673,0,509,0.041977866589945734,3.117146397341737,5.577938595871288,173.12808227539062,173.12899780273438,
501,329.1822814941406,7.0067425376,,,,,1,DETECTED,329.1823 m/z @7.01 [fullscan_beer1_0.mzML filtered],329.1822814941406,7.0067425376,6.139358204,7.95909717573333,1.8197389717333303,159495.140625,3632587.9981615036,0,218,0.3749942253391527,1.9106897683707107,1.372849730408013,329.18157958984375,329.1828308105469,
502,157.0973663330078,7.7251240784,,,,,1,DETECTED,157.0974 m/z @7.73 [fullscan_beer1_0.mzML filtered],157.0973663330078,7.7251240784,6.74258292,8.54253094293333,1.7999480229333304,159214.125,3009754.437726851,0,220,0.2313170515268883,0.9197505844642485,0.2680319153614941,157.09719848632812,157.09754943847656,
